c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
1,Customer#000000001,711.56,15,j5JsirBM9PsCy0O1m,25-989-741-2988,y final requests wake slyly quickly special accounts. blithely
2,Customer#000000002,121.65,13,487LW1dovn6Q4dMVymKwwLE9OKf3QG,23-768-687-3665,y carefully regular foxes. slyly regular requests about the bli
3,Customer#000000003,7498.12,1,fkRGN8nY4pkE,11-719-748-3364,fully. carefully silent instructions sleep alongside of the slyly regular asymptotes. quickly regular 
4,Customer#000000004,2866.83,4,4u58h fqkyE,14-128-190-5944, sublate. fluffily even instructions are about th
5,Customer#000000005,794.47,3,hwBtxkoBF qSW4KrIk5U 2B1AU7H,13-750-942-6364,equests haggle furiously against the pending packa
6,Customer#000000006,7638.57,20," g1s,pzDenUEBW3O,2 pxu0f9n2g64rJrt5E",30-114-968-4951, quickly silent asymptotes are slyly regular excuses. instructions wake furiously? quickly bold courts p
7,Customer#000000007,9561.95,18,8OkMVLQ1dK6Mbu6WG9 w4pLGQ n7MQ,28-190-982-9759,"ounts. ironic, regular accounts sleep. final requests haggle quickly after the"
8,Customer#000000008,6819.74,17,"j,pZ,Qp,qtFEo0r0c 92qobZtlhSuOqbE4JGV",27-147-574-9335,riously final excuses sublate quickly among the fluffily even foxes. quickly final packages haggle furiously furi
9,Customer#000000009,8324.07,8,vgIql8H6zoyuLMFNdAMLyE7 H9,18-338-906-3675,ss pinto beans believe slyly quiet deposits-- doggedly bold packages boost. quickly ironic de
10,Customer#000000010,2753.54,5,"Vf mQ6Ug9Ucf5OKGYq fsaX AtfsO7,rwY",15-741-346-9870,g quickly after the evenly bold
11,Customer#000000011,-272.60,23,cG48rYjF3Aw7xs hKUXXqmI,33-464-151-3439,ng to the regular foxes. furiously final deposits across the final platelets cajole quickly above th
12,Customer#000000012,3396.49,13,Sb4gxKs7W1AZa,23-791-276-1263,ickly regular dependencies boost blithely around the slyly ironic theodolites. furiously special dolp
13,Customer#000000013,3857.34,3,Ez3ax0D5HnUbeUVSxoX8a8B,13-761-547-5974,quickly brave foxes. blithely even packages against the pinto beans boost furiously against the re
14,Customer#000000014,5266.30,1,h3GFMzeFfYiamqr,11-845-129-3851,"r, express foxes cajole slyly aga"
15,Customer#000000015,2788.52,23,3y4KK4CcfNwNCTP0u0p1Rk6aeghe3Z30mo0VnD,33-687-542-7601,quests after the furiously ironic platelets are among the express dependencies. carefully even 
16,Customer#000000016,4681.03,10,"P2IQMff18ercaYrO,40",20-781-609-3107,ests cajole. pinto beans detect slyly. final packages cajole slyly 
17,Customer#000000017,6.34,2,Js JrVHNAyCYMANzPGzvonS8kX8s3 yeLi3u9T,12-970-682-3487, fluffily final packages. slyly f
18,Customer#000000018,5494.43,6,YyukcsqIxlyuXs702Rd2Rl9D1z,16-155-215-1315,ickly even packages about the unusual dependencies cajole furious
19,Customer#000000019,8914.71,18,yO0XPkiuSWk0vN FfcH5 IA3oBYy ,28-396-526-5053,ly final pinto beans boost carefully. furiously unusual requests boost furiously
20,Customer#000000020,7603.40,22,i bGScABFHXdM,32-957-234-8742,"uickly regular instructions hang silent dugouts! regular, regular fox"
21,Customer#000000021,1428.25,8,42E5BARtqjomD,18-902-614-8344,e blithely carefully quick sheaves. furiously regular 
22,Customer#000000022,591.98,3,"biUBW,0ldzWGT91Doo5b77G6N3Bp",13-806-545-9701,s. theodolites nag blithely final packages. finall
23,Customer#000000023,3332.02,3,"dN2r4,XdTpNXcoVfBKLEP2zz,5DU7g8",13-312-472-8245, furiously regular accounts haggle slyly. special sauternes hinder carefully. fluffily 
24,Customer#000000024,9255.67,13,k3qlKjqtHuzNAvIFyZX2Yc1crXuMfMU6SbAl,23-127-851-8031,s. final hockey players snooze carefully furious
25,Customer#000000025,7133.70,12,kBSktmaKkjm28IFkVypLN,22-603-468-3533,theodolites nag furiously along the asymptotes. furiously special ideas detect. carefully regular instructio
26,Customer#000000026,5182.05,22,TFH OW1MeFU6OIb,32-363-455-4837,"gainst the express theodolites. deposits sleep furiously. regular, spe"
27,Customer#000000027,5679.84,3,"j8SkiuuBp gBe7,yT",13-137-193-2709,permanently. slyly ironic dependencies integrat
28,Customer#000000028,1007.18,8,"J5tK,OQa07KQSuY5b4qRFYVYRF",18-774-241-1462,r accounts are quickly. boldly bold foxes haggle
29,Customer#000000029,7618.27,0, hVQNzLtqGpgUXNMY0wlZVstaf52mXXxJ,10-773-203-7342, nod furiously after the final accounts. courts nag qu
30,Customer#000000030,9321.01,1,EhnzmgkqQw7UXhF0PVdg gLfSAihaaHaD2fZah2,11-764-165-5076,ep quickly slyly express accounts-- carefully eve
31,Customer#000000031,5236.89,23,"g6qoPd,wIQrwUM3dqMP unpruI5zy",33-197-837-7094,"the bold, silent pinto beans. slyly s"
32,Customer#000000032,3471.53,15,"InYu1tIr6EjN0nozdpf3hHRA,8FBYIbU1OcYh",25-430-914-2194,lly carefully unusual accounts. final attainment
33,Customer#000000033,-78.56,17,Bl8FeyfxOpFuRuDEVIPYPz46vNKrn,27-375-391-1280,", unusual accounts. closely ironic dependencies are slyly. blithely"
34,Customer#000000034,8589.70,15,"bUkRv2UNDOtEycuW,RuKn0eYg6",25-344-968-5422,s. furiously final asymptotes wake. ironic fo
35,Customer#000000035,1228.24,17,8mH4knWDpsifY,27-566-888-7431,cies with the carefully regular sauternes engage caref
36,Customer#000000036,4987.27,21,"Y7wosIxbsBi,0nNiSG4V7",31-704-669-5769,ys among the accounts affix blithely asymptotes. carefully even deposits are fluff
37,Customer#000000037,-917.75,8,Um5WbwJ0X8QCOy75y,18-385-235-7162,above the slyly regular accounts sleep along the carefull
38,Customer#000000038,6345.11,12,RVmMVNRVUSaS9fbsYQBT,22-306-880-7212,ke slyly; deposits thrash doggedly. regular platelets use fluffily. thinly regular pinto beans eat carefully a
39,Customer#000000039,6264.31,2,"EDP9K1bwtXYNLGCA2mrlOM1U,",12-387-467-6509,eposits play across the furiousl
40,Customer#000000040,1335.30,3,"LcDk4rtJ85,CLw",13-652-915-8939,y. brave accounts wake slyly ironic epitaphs; express packages h
41,Customer#000000041,270.95,10,jeREsFtCuMqEwdvTFqTkY2NzGRYDG1m,20-917-711-4011,uctions wake carefully pending deposits: pinto beans along the carefully final deposits sleep blithely a
42,Customer#000000042,8727.01,5,tI8 wutpGM,15-416-330-4175,lphins. blithely bold requests about the special patterns detect quickly regular foxes. furiously express in
43,Customer#000000043,9904.28,19,Dx8PHkGSFJWLg3XtkzCX28iHRrQXbCRlN,29-316-665-2897,ronic pinto beans. packages sleep. furiously ruthless packages print blithely fluffily even platelets.
