c_custkey,c_phone,c_acctbal
1,25-989-741-2988,711.56
2,23-768-687-3665,121.65
3,11-719-748-3364,7498.12
4,14-128-190-5944,2866.83
5,13-750-942-6364,794.47
6,30-114-968-4951,7638.57
7,28-190-982-9759,9561.95
8,27-147-574-9335,6819.74
9,18-338-906-3675,8324.07
10,15-741-346-9870,2753.54
11,33-464-151-3439,-272.60
12,23-791-276-1263,3396.49
13,13-761-547-5974,3857.34
14,11-845-129-3851,5266.30
15,33-687-542-7601,2788.52
16,20-781-609-3107,4681.03
17,12-970-682-3487,6.34
18,16-155-215-1315,5494.43
19,28-396-526-5053,8914.71
20,32-957-234-8742,7603.40
21,18-902-614-8344,1428.25
22,13-806-545-9701,591.98
23,13-312-472-8245,3332.02
24,23-127-851-8031,9255.67
25,22-603-468-3533,7133.70
26,32-363-455-4837,5182.05
27,13-137-193-2709,5679.84
28,18-774-241-1462,1007.18
29,10-773-203-7342,7618.27
30,11-764-165-5076,9321.01
31,33-197-837-7094,5236.89
32,25-430-914-2194,3471.53
33,27-375-391-1280,-78.56
34,25-344-968-5422,8589.70
35,27-566-888-7431,1228.24
36,31-704-669-5769,4987.27
37,18-385-235-7162,-917.75
38,22-306-880-7212,6345.11
39,12-387-467-6509,6264.31
40,13-652-915-8939,1335.30
41,20-917-711-4011,270.95
42,15-416-330-4175,8727.01
43,29-316-665-2897,9904.28
44,26-190-260-5375,7315.94
45,19-715-298-9917,9983.38
46,16-357-681-2007,5744.59
47,12-427-271-9466,274.58
48,10-508-348-5882,3792.50
49,20-908-631-4424,4573.94
50,16-658-112-3221,4266.13
51,22-344-885-4251,855.87
52,21-186-284-5998,5630.28
53,25-168-852-5363,4113.64
54,14-776-370-4745,868.90
55,20-180-440-8525,4572.11
56,20-895-685-6920,6530.86
57,31-835-306-1650,4151.93
58,23-244-493-2508,6478.46
59,11-355-584-3112,3458.60
60,22-480-575-5866,2741.87
61,27-626-559-8599,1536.24
62,17-361-978-7059,595.61
63,31-952-552-9584,9331.13
64,13-558-731-7204,-646.64
65,33-733-623-5267,8795.16
66,32-213-373-5094,242.77
67,19-403-114-4356,8166.59
68,22-918-832-2411,6853.37
69,19-225-978-5670,1709.28
70,32-828-107-2832,4867.52
71,17-710-812-5403,-611.19
72,12-759-144-9689,-362.86
73,10-473-439-3214,4288.50
74,14-199-862-7209,2764.43
75,28-247-803-9025,6684.10
76,10-349-718-3044,5745.33
77,27-269-357-4674,1738.87
78,19-960-700-9191,7136.97
79,25-147-850-4166,5121.28
80,10-267-172-7101,7383.53
81,30-165-277-3269,2023.71
82,28-159-442-5305,9468.34
83,32-817-154-4122,6463.51
84,21-546-818-3802,5174.71
