l_orderkey,l_extendedprice,l_discount,l_returnflag
1,24710.35,0.04,N
1,56688.12,0.09,N
1,12301.04,0.10,N
1,25816.56,0.09,N
1,27389.76,0.10,N
1,33828.80,0.07,N
2,36596.28,0.00,N
3,42436.80,0.06,R
3,53468.31,0.10,R
3,32029.56,0.06,A
3,2388.58,0.01,A
3,48519.24,0.04,R
3,39588.12,0.10,A
4,53456.40,0.03,N
5,14806.20,0.02,R
5,29672.24,0.07,R
5,63818.50,0.08,A
6,48040.43,0.08,A
7,20673.84,0.07,N
7,12190.05,0.08,N
7,85051.24,0.10,N
7,42913.64,0.03,N
7,53979.38,0.08,N
7,59282.65,0.06,N
7,7372.85,0.04,N
32,48406.96,0.05,N
32,60223.36,0.02,N
32,2684.88,0.09,N
32,3712.08,0.09,N
32,77433.40,0.05,N
32,6102.66,0.04,N
33,46952.91,0.09,A
33,48211.20,0.02,A
33,6381.85,0.05,A
33,50853.94,0.09,R
34,23203.44,0.00,N
34,39509.58,0.08,N
34,9586.14,0.02,N
35,21720.00,0.02,N
35,51735.08,0.06,N
35,7771.40,0.06,N
35,43821.25,0.06,N
35,37440.80,0.08,N
35,33832.40,0.03,N
36,46165.98,0.09,N
37,45088.80,0.09,A
37,45601.14,0.05,A
37,44295.59,0.05,A
38,73073.00,0.04,N
39,40656.88,0.09,N
39,45964.36,0.08,N
39,72664.82,0.06,N
39,35398.40,0.07,N
39,62201.22,0.01,N
39,73797.60,0.06,N
64,36978.06,0.05,R
65,38937.34,0.03,A
65,36074.06,0.00,N
65,19194.21,0.09,N
66,32647.65,0.00,R
66,67105.93,0.04,A
67,4468.84,0.09,N
67,13226.40,0.09,N
67,8188.65,0.03,N
67,78182.28,0.08,N
67,30070.20,0.05,N
67,48887.62,0.02,N
68,2913.21,0.05,N
68,76072.50,0.02,N
68,57516.10,0.04,N
68,36978.80,0.07,N
68,46678.14,0.03,N
68,27810.60,0.05,N
68,53069.99,0.09,N
69,50599.20,0.01,A
69,30177.28,0.08,A
69,21664.29,0.09,A
69,3829.11,0.09,R
69,76520.64,0.07,R
69,24982.14,0.05,A
70,12341.12,0.03,R
70,24231.48,0.06,A
70,1700.79,0.03,R
70,14942.95,0.01,A
70,47077.69,0.09,R
70,27693.45,0.06,A
71,38015.50,0.09,N
71,4681.98,0.09,N
71,56040.30,0.00,N
71,61642.68,0.00,N
71,36427.17,0.08,N
71,63204.30,0.04,N
96,26041.29,0.10,A
96,37660.50,0.01,R
97,14250.47,0.00,R
97,51670.13,0.02,A
97,31877.63,0.06,R
98,36495.20,0.06,A
98,999.09,0.00,A
98,18878.16,0.05,A
98,15736.70,0.03,A
99,17728.70,0.02,A
99,5696.15,0.02,R
99,52178.28,0.02,A
99,35462.88,0.09,A
100,42605.36,0.04,N
100,23345.52,0.00,N
100,62673.16,0.03,N
100,17939.32,0.06,N
100,53114.61,0.05,N
101,53124.82,0.10,N
101,55282.68,0.00,N
101,15436.56,0.06,N
102,66262.93,0.06,N
102,54219.46,0.03,N
102,43145.50,0.01,N
102,22689.15,0.07,N
103,11093.64,0.03,N
103,37188.70,0.02,N
103,27261.44,0.01,N
103,38121.28,0.01,N
128,36862.28,0.06,A
129,42734.92,0.08,R
129,63138.60,0.01,A
129,42747.87,0.04,A
129,42613.90,0.00,R
129,29143.44,0.06,A
129,36778.94,0.06,R
129,1587.68,0.05,R
130,16663.92,0.08,A
130,44064.48,0.03,R
130,18343.98,0.04,A
130,13755.95,0.09,R
130,49373.39,0.06,R
131,70995.15,0.10,R
131,67172.00,0.02,A
131,7171.56,0.04,A
132,23515.20,0.00,R
132,46964.17,0.01,R
132,33476.48,0.04,A
132,27169.44,0.10,A
133,25272.81,0.00,N
133,19977.12,0.02,N
133,31179.93,0.09,N
133,19798.79,0.06,N
134,19047.00,0.00,A
134,54202.40,0.06,A
134,46406.88,0.09,A
134,63094.68,0.05,A
134,15028.20,0.05,A
134,14799.96,0.00,A
135,46251.76,0.06,N
135,39605.58,0.00,N
135,48759.81,0.02,N
135,53436.78,0.02,N
135,25287.20,0.01,N
135,13664.95,0.04,N
160,37733.04,0.07,N
160,38826.92,0.00,N
160,37440.80,0.01,N
161,17670.38,0.01,A
162,3589.78,0.02,N
163,67839.81,0.01,N
163,14419.60,0.01,N
163,34272.72,0.04,N
163,9144.60,0.02,N
163,13947.12,0.10,N
163,36218.00,0.00,N
164,47187.66,0.09,A
164,26044.32,0.05,R
164,43975.50,0.03,R
164,34437.44,0.05,R
164,59231.21,0.06,R
164,26732.16,0.10,R
164,21413.69,0.09,A
165,3696.99,0.01,R
165,65300.23,0.08,R
165,22298.70,0.00,R
165,63376.11,0.07,A
165,39218.85,0.01,R
166,57336.68,0.09,N
166,20353.58,0.09,N
166,77817.59,0.07,N
166,10811.60,0.05,N
167,25564.28,0.06,R
167,43678.17,0.09,R
192,43055.31,0.00,N
192,30312.20,0.07,N
192,15061.50,0.09,N
192,3731.92,0.06,N
192,43270.75,0.02,N
192,59058.45,0.00,N
193,16451.28,0.06,A
193,21623.10,0.02,R
193,42318.39,0.06,A
194,15742.34,0.05,R
194,1737.83,0.04,R
194,20288.58,0.08,A
194,48724.20,0.00,R
194,11700.48,0.04,R
194,22263.84,0.06,A
194,33194.07,0.02,R
195,10481.04,0.04,A
195,75437.13,0.05,A
195,59698.90,0.08,R
195,71989.85,0.06,R
196,23794.65,0.03,R
196,14986.35,0.03,A
197,73553.22,0.02,N
197,13390.16,0.09,A
197,24829.35,0.06,N
197,27004.50,0.04,N
197,18415.74,0.09,R
197,960.05,0.07,N
198,48231.48,0.07,N
198,21063.00,0.03,N
198,20737.20,0.04,N
198,35143.50,0.08,N
198,30393.66,0.02,N
199,61116.00,0.02,N
199,37240.20,0.08,N
224,22456.00,0.04,A
224,33594.72,0.04,R
224,73877.90,0.07,A
224,18787.92,0.08,R
224,82796.85,0.07,R
224,5606.00,0.02,R
225,6486.88,0.09,N
225,3621.90,0.00,N
225,84824.10,0.06,N
225,32699.04,0.00,N
225,30258.17,0.04,N
225,14643.72,0.00,A
225,57834.04,0.10,N
226,7483.88,0.00,R
226,58897.02,0.06,A
226,44602.95,0.09,A
226,58833.00,0.10,R
226,2162.36,0.07,R
226,83079.84,0.02,A
226,15136.52,0.09,R
227,29557.35,0.05,N
227,39449.76,0.07,N
228,2823.12,0.10,A
229,34736.60,0.02,R
229,34547.41,0.07,A
229,47229.84,0.02,R
229,5015.31,0.02,R
229,47967.15,0.03,R
229,27696.45,0.04,R
230,80999.10,0.09,R
230,11111.70,0.03,A
230,974.07,0.07,R
230,43651.96,0.08,R
230,8721.52,0.09,R
230,9922.72,0.00,R
231,23769.28,0.04,R
231,79802.18,0.04,R
231,94199.00,0.09,A
231,45525.36,0.08,A
256,39245.36,0.09,R
256,43407.20,0.10,A
256,53698.05,0.02,R
257,9551.22,0.05,N
258,7704.48,0.00,R
258,74558.40,0.10,A
258,68382.45,0.07,R
258,38171.23,0.02,A
258,31509.00,0.08,A
258,49192.56,0.09,A
259,26445.72,0.00,A
259,21302.68,0.03,R
259,47721.66,0.09,R
259,5567.85,0.08,R
259,10949.52,0.00,R
260,73027.50,0.07,N
260,44975.32,0.02,N
260,35462.07,0.05,N
260,27667.45,0.10,N
260,81573.80,0.01,N
261,31076.34,0.05,R
261,31153.00,0.00,R
261,45968.72,0.08,R
261,53222.82,0.04,R
261,73774.40,0.01,A
261,37419.40,0.06,A
262,70742.49,0.01,N
262,49552.80,0.09,N
262,52065.30,0.05,N
263,25085.28,0.06,R
263,15721.56,0.08,A
263,66521.00,0.06,R
288,43632.50,0.00,N
288,52192.84,0.08,N
288,68039.28,0.02,N
