l_partkey,l_quantity,l_extendedprice
1552,17.00,24710.35
674,36.00,56688.12
637,8.00,12301.04
22,28.00,25816.56
241,24.00,27389.76
157,32.00,33828.80
1062,38.00,36596.28
43,45.00,42436.80
191,49.00,53468.31
1285,27.00,32029.56
294,2.00,2388.58
1831,28.00,48519.24
622,26.00,39588.12
881,30.00,53456.40
1086,15.00,14806.20
1240,26.00,29672.24
376,50.00,63818.50
1397,37.00,48040.43
1821,12.00,20673.84
1453,9.00,12190.05
948,46.00,85051.24
1631,28.00,42913.64
1519,38.00,53979.38
793,35.00,59282.65
1573,5.00,7372.85
828,28.00,48406.96
1980,32.00,60223.36
442,2.00,2684.88
28,4.00,3712.08
859,44.00,77433.40
117,6.00,6102.66
614,31.00,46952.91
606,32.00,48211.20
1375,5.00,6381.85
340,41.00,50853.94
884,13.00,23203.44
895,22.00,39509.58
1696,6.00,9586.14
5,24.00,21720.00
1620,34.00,51735.08
1209,7.00,7771.40
852,25.00,43821.25
1200,34.00,37440.80
308,28.00,33832.40
1198,42.00,46165.98
227,40.00,45088.80
1268,39.00,45601.14
130,43.00,44295.59
1759,44.00,73073.00
24,44.00,40656.88
1866,26.00,45964.36
679,46.00,72664.82
206,32.00,35398.40
546,43.00,62201.22
944,40.00,73797.60
860,21.00,36978.06
597,26.00,38937.34
739,22.00,36074.06
14,21.00,19194.21
1152,31.00,32647.65
1735,41.00,67105.93
217,4.00,4468.84
202,12.00,13226.40
1736,5.00,8188.65
876,44.00,78182.28
407,23.00,30070.20
1784,29.00,48887.62
71,3.00,2913.21
1752,46.00,76072.50
350,46.00,57516.10
948,20.00,36978.80
828,27.00,46678.14
1026,30.00,27810.60
1393,41.00,53069.99
1153,48.00,50599.20
1042,32.00,30177.28
1373,17.00,21664.29
376,3.00,3829.11
921,42.00,76520.64
186,23.00,24982.14
642,8.00,12341.12
1962,13.00,24231.48
1799,1.00,1700.79
458,11.00,14942.95
372,37.00,47077.69
557,19.00,27693.45
620,25.00,38015.50
660,3.00,4681.98
345,45.00,56040.30
967,33.00,61642.68
1033,39.00,36427.17
1957,34.00,63204.30
1231,23.00,26041.29
1354,30.00,37660.50
1195,13.00,14250.47
496,37.00,51670.13
777,19.00,31877.63
403,28.00,36495.20
1098,1.00,999.09
448,14.00,18878.16
1672,10.00,15736.70
872,10.00,17728.70
1238,5.00,5696.15
1341,42.00,52178.28
1084,36.00,35462.88
621,28.00,42605.36
1160,22.00,23345.52
462,46.00,62673.16
381,14.00,17939.32
535,37.00,53114.61
1183,49.00,53124.82
1634,36.00,55282.68
1385,12.00,15436.56
890,37.00,66262.93
1693,34.00,54219.46
1824,25.00,43145.50
612,15.00,22689.15
1947,6.00,11093.64
105,37.00,37188.70
285,23.00,27261.44
291,32.00,38121.28
1069,38.00,36862.28
29,46.00,42734.92
1852,36.00,63138.60
395,33.00,42747.87
1352,34.00,42613.90
314,24.00,29143.44
771,22.00,36778.94
1686,1.00,1587.68
1289,14.00,16663.92
18,48.00,44064.48
119,18.00,18343.98
1157,13.00,13755.95
692,31.00,49373.39
1676,45.00,70995.15
443,50.00,67172.00
1891,4.00,7171.56
1405,18.00,23515.20
1191,43.00,46964.17
1145,32.00,33476.48
281,23.00,27169.44
1035,27.00,25272.81
1763,12.00,19977.12
1174,29.00,31179.93
899,11.00,19798.79
7,21.00,19047.00
1647,35.00,54202.40
1883,26.00,46406.88
1441,47.00,63094.68
352,12.00,15028.20
1332,12.00,14799.96
1083,47.00,46251.76
1984,21.00,39605.58
1576,33.00,48759.81
671,34.00,53436.78
1363,20.00,25287.20
1150,13.00,13664.95
148,36.00,37733.04
864,22.00,38826.92
201,34.00,37440.80
1029,19.00,17670.38
1893,2.00,3589.78
1676,43.00,67839.81
1208,13.00,14419.60
369,27.00,34272.72
1927,5.00,9144.60
1261,12.00,13947.12
1909,20.00,36218.00
914,26.00,47187.66
185,24.00,26044.32
1256,38.00,43975.50
176,32.00,34437.44
1476,43.00,59231.21
1089,27.00,26732.16
31,23.00,21413.69
332,3.00,3696.99
1617,43.00,65300.23
586,15.00,22298.70
1392,49.00,63376.11
1551,27.00,39218.85
649,37.00,57336.68
1664,13.00,20353.58
997,41.00,77817.59
451,8.00,10811.60
1012,28.00,25564.28
1716,27.00,43678.17
971,23.00,43055.31
1614,20.00,30312.20
1103,15.00,15061.50
1964,2.00,3731.92
830,25.00,43270.75
1411,45.00,59058.45
927,9.00,16451.28
1540,15.00,21623.10
939,23.00,42318.39
26,17.00,15742.34
1836,1.00,1737.83
660,13.00,20288.58
1452,36.00,48724.20
562,8.00,11700.48
1490,16.00,22263.84
1679,21.00,33194.07
846,6.00,10481.04
939,41.00,75437.13
