l_orderkey,l_quantity
1,17.00
1,36.00
1,8.00
1,28.00
1,24.00
1,32.00
2,38.00
3,45.00
3,49.00
3,27.00
3,2.00
3,28.00
3,26.00
4,30.00
5,15.00
5,26.00
5,50.00
6,37.00
7,12.00
7,9.00
7,46.00
7,28.00
7,38.00
7,35.00
7,5.00
32,28.00
32,32.00
32,2.00
32,4.00
32,44.00
32,6.00
33,31.00
33,32.00
33,5.00
33,41.00
34,13.00
34,22.00
34,6.00
35,24.00
35,34.00
35,7.00
35,25.00
35,34.00
35,28.00
36,42.00
37,40.00
37,39.00
37,43.00
38,44.00
39,44.00
39,26.00
39,46.00
39,32.00
39,43.00
39,40.00
64,21.00
65,26.00
65,22.00
65,21.00
66,31.00
66,41.00
67,4.00
67,12.00
67,5.00
67,44.00
67,23.00
67,29.00
68,3.00
68,46.00
68,46.00
68,20.00
68,27.00
68,30.00
68,41.00
69,48.00
69,32.00
69,17.00
69,3.00
69,42.00
69,23.00
70,8.00
70,13.00
70,1.00
70,11.00
70,37.00
70,19.00
71,25.00
71,3.00
71,45.00
71,33.00
71,39.00
71,34.00
96,23.00
96,30.00
97,13.00
97,37.00
97,19.00
98,28.00
98,1.00
98,14.00
98,10.00
99,10.00
99,5.00
99,42.00
99,36.00
100,28.00
100,22.00
100,46.00
100,14.00
100,37.00
101,49.00
101,36.00
101,12.00
102,37.00
102,34.00
102,25.00
102,15.00
103,6.00
103,37.00
103,23.00
103,32.00
128,38.00
129,46.00
129,36.00
129,33.00
129,34.00
129,24.00
129,22.00
129,1.00
130,14.00
130,48.00
130,18.00
130,13.00
130,31.00
131,45.00
131,50.00
131,4.00
132,18.00
132,43.00
132,32.00
132,23.00
133,27.00
133,12.00
133,29.00
133,11.00
134,21.00
134,35.00
134,26.00
134,47.00
134,12.00
134,12.00
135,47.00
135,21.00
135,33.00
135,34.00
135,20.00
135,13.00
160,36.00
160,22.00
160,34.00
161,19.00
162,2.00
163,43.00
163,13.00
163,27.00
163,5.00
163,12.00
163,20.00
164,26.00
164,24.00
164,38.00
164,32.00
164,43.00
164,27.00
164,23.00
165,3.00
165,43.00
165,15.00
165,49.00
165,27.00
166,37.00
166,13.00
166,41.00
166,8.00
167,28.00
167,27.00
192,23.00
192,20.00
192,15.00
192,2.00
192,25.00
192,45.00
193,9.00
193,15.00
193,23.00
194,17.00
194,1.00
194,13.00
194,36.00
194,8.00
194,16.00
194,21.00
195,6.00
195,41.00
195,34.00
195,41.00
196,19.00
196,15.00
197,39.00
197,8.00
197,17.00
197,25.00
197,14.00
197,1.00
198,33.00
198,20.00
198,15.00
198,35.00
198,33.00
199,50.00
199,30.00
224,16.00
224,34.00
224,41.00
224,12.00
224,45.00
224,4.00
225,4.00
225,3.00
225,45.00
225,24.00
225,31.00
225,12.00
225,44.00
226,4.00
226,46.00
226,35.00
226,45.00
226,2.00
226,48.00
226,14.00
227,19.00
227,24.00
228,3.00
229,20.00
229,29.00
229,28.00
229,3.00
229,33.00
229,29.00
230,46.00
230,6.00
230,1.00
230,44.00
230,8.00
230,8.00
231,16.00
231,46.00
231,50.00
231,31.00
256,22.00
256,40.00
256,45.00
257,7.00
258,8.00
258,40.00
258,45.00
258,31.00
258,25.00
258,36.00
259,14.00
259,14.00
259,42.00
259,3.00
259,6.00
260,50.00
260,26.00
260,27.00
260,29.00
260,44.00
261,34.00
261,20.00
261,28.00
261,49.00
261,49.00
261,20.00
262,39.00
262,33.00
262,35.00
263,22.00
263,9.00
263,50.00
288,31.00
288,49.00
288,36.00
288,19.00
288,31.00
289,25.00
289,6.00
289,44.00
289,48.00
289,13.00
290,35.00
290,2.00
290,5.00
290,23.00
291,21.00
291,19.00
291,30.00
292,8.00
292,24.00
293,14.00
293,11.00
293,13.00
294,31.00
295,29.00
295,26.00
295,8.00
295,26.00
320,30.00
320,13.00
321,21.00
321,41.00
322,12.00
322,48.00
322,20.00
322,10.00
322,35.00
322,3.00
322,5.00
323,50.00
323,18.00
323,9.00
324,26.00
325,34.00
325,5.00
325,35.00
326,41.00
326,38.00
326,25.00
326,5.00
326,31.00
326,41.00
326,47.00
327,16.00
327,9.00
352,17.00
353,41.00
353,29.00
353,12.00
353,46.00
353,9.00
353,39.00
354,14.00
354,24.00
354,50.00
354,7.00
354,18.00
354,36.00
354,14.00
355,31.00
355,41.00
356,4.00
356,48.00
356,35.00
356,41.00
356,37.00
357,26.00
357,36.00
357,32.00
358,41.00
358,32.00
358,40.00
358,15.00
358,18.00
358,32.00
358,45.00
359,30.00
359,18.00
359,17.00
359,38.00
359,11.00
359,23.00
384,38.00
384,49.00
384,11.00
384,11.00
384,14.00
385,7.00
385,46.00
386,39.00
386,16.00
386,37.00
387,1.00
387,42.00
387,40.00
387,19.00
387,32.00
388,42.00
388,46.00
388,40.00
389,2.00
390,10.00
390,17.00
390,46.00
390,42.00
390,13.00
390,11.00
390,24.00
391,14.00
416,25.00
416,22.00
416,25.00
417,39.00
417,18.00
417,41.00
417,2.00
418,31.00
418,1.00
418,3.00
419,33.00
419,32.00
419,15.00
419,15.00
419,17.00
420,5.00
420,22.00
420,45.00
420,12.00
420,37.00
420,40.00
420,39.00
421,1.00
422,25.00
422,10.00
422,46.00
422,25.00
423,27.00
448,4.00
448,46.00
448,35.00
448,8.00
448,23.00
449,12.00
449,4.00
449,3.00
449,22.00
450,42.00
450,5.00
450,32.00
450,40.00
450,2.00
450,33.00
451,36.00
451,42.00
451,1.00
451,28.00
452,2.00
453,45.00
453,38.00
453,38.00
453,45.00
453,32.00
453,28.00
454,24.00
455,42.00
455,44.00
455,45.00
455,11.00
480,22.00
481,17.00
481,19.00
481,42.00
481,11.00
481,31.00
482,32.00
482,1.00
482,31.00
482,8.00
482,46.00
482,19.00
483,8.00
483,23.00
483,9.00
484,49.00
484,45.00
484,50.00
484,22.00
484,48.00
484,10.00
485,50.00
485,40.00
485,22.00
486,36.00
486,40.00
486,26.00
486,38.00
486,3.00
486,46.00
487,47.00
487,2.00
512,19.00
512,37.00
512,40.00
512,10.00
512,6.00
512,12.00
512,2.00
513,20.00
513,44.00
514,21.00
514,34.00
514,6.00
514,43.00
515,10.00
515,38.00
515,11.00
515,34.00
515,32.00
515,25.00
516,11.00
517,28.00
517,15.00
517,9.00
517,11.00
517,23.00
518,30.00
518,23.00
518,12.00
518,46.00
518,16.00
518,39.00
518,48.00
519,1.00
519,38.00
519,19.00
519,27.00
519,13.00
519,3.00
544,47.00
545,4.00
545,18.00
546,16.00
547,44.00
547,48.00
547,3.00
548,2.00
548,6.00
548,21.00
548,21.00
548,19.00
548,32.00
549,18.00
549,38.00
549,36.00
549,18.00
549,38.00
550,31.00
551,8.00
551,20.00
551,16.00
576,2.00
576,6.00
576,6.00
576,5.00
577,25.00
577,14.00
578,40.00
578,23.00
579,9.00
579,39.00
579,6.00
579,41.00
579,28.00
579,5.00
580,33.00
580,31.00
580,19.00
581,41.00
581,14.00
581,49.00
581,30.00
582,7.00
582,49.00
582,42.00
582,36.00
583,1.00
583,47.00
583,34.00
583,33.00
583,13.00
608,19.00
608,40.00
609,21.00
610,49.00
610,11.00
610,26.00
610,17.00
610,39.00
610,5.00
610,27.00
611,39.00
611,1.00
611,39.00
612,5.00
612,28.00
612,49.00
612,28.00
612,1.00
612,33.00
613,17.00
613,6.00
613,3.00
613,7.00
614,21.00
614,48.00
614,43.00
614,14.00
614,30.00
614,48.00
615,36.00
640,49.00
640,40.00
640,22.00
640,45.00
641,18.00
641,1.00
641,40.00
641,25.00
641,41.00
642,26.00
643,28.00
643,48.00
643,23.00
643,39.00
643,47.00
644,46.00
644,11.00
644,44.00
644,7.00
644,23.00
644,33.00
644,38.00
645,33.00
645,47.00
645,46.00
645,49.00
645,43.00
645,18.00
645,9.00
646,31.00
646,1.00
646,24.00
646,34.00
646,17.00
646,40.00
647,41.00
647,5.00
