l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
1552,17.00,24710.35,0.04,TRUCK,DELIVER IN PERSON
674,36.00,56688.12,0.09,MAIL,TAKE BACK RETURN
637,8.00,12301.04,0.10,REG AIR,TAKE BACK RETURN
22,28.00,25816.56,0.09,AIR,NONE
241,24.00,27389.76,0.10,FOB,NONE
157,32.00,33828.80,0.07,MAIL,DELIVER IN PERSON
1062,38.00,36596.28,0.00,RAIL,TAKE BACK RETURN
43,45.00,42436.80,0.06,AIR,NONE
191,49.00,53468.31,0.10,RAIL,TAKE BACK RETURN
1285,27.00,32029.56,0.06,SHIP,DELIVER IN PERSON
294,2.00,2388.58,0.01,TRUCK,NONE
1831,28.00,48519.24,0.04,FOB,TAKE BACK RETURN
622,26.00,39588.12,0.10,RAIL,TAKE BACK RETURN
881,30.00,53456.40,0.03,REG AIR,DELIVER IN PERSON
1086,15.00,14806.20,0.02,AIR,NONE
1240,26.00,29672.24,0.07,FOB,NONE
376,50.00,63818.50,0.08,AIR,DELIVER IN PERSON
1397,37.00,48040.43,0.08,TRUCK,TAKE BACK RETURN
1821,12.00,20673.84,0.07,FOB,TAKE BACK RETURN
1453,9.00,12190.05,0.08,SHIP,TAKE BACK RETURN
948,46.00,85051.24,0.10,MAIL,COLLECT COD
1631,28.00,42913.64,0.03,FOB,NONE
1519,38.00,53979.38,0.08,TRUCK,DELIVER IN PERSON
793,35.00,59282.65,0.06,FOB,TAKE BACK RETURN
1573,5.00,7372.85,0.04,FOB,NONE
828,28.00,48406.96,0.05,TRUCK,TAKE BACK RETURN
1980,32.00,60223.36,0.02,AIR,COLLECT COD
442,2.00,2684.88,0.09,AIR,DELIVER IN PERSON
28,4.00,3712.08,0.09,REG AIR,NONE
859,44.00,77433.40,0.05,AIR,DELIVER IN PERSON
117,6.00,6102.66,0.04,RAIL,COLLECT COD
614,31.00,46952.91,0.09,TRUCK,COLLECT COD
606,32.00,48211.20,0.02,MAIL,COLLECT COD
1375,5.00,6381.85,0.05,AIR,TAKE BACK RETURN
340,41.00,50853.94,0.09,MAIL,TAKE BACK RETURN
884,13.00,23203.44,0.00,REG AIR,NONE
895,22.00,39509.58,0.08,FOB,NONE
1696,6.00,9586.14,0.02,FOB,NONE
5,24.00,21720.00,0.02,FOB,TAKE BACK RETURN
1620,34.00,51735.08,0.06,RAIL,DELIVER IN PERSON
1209,7.00,7771.40,0.06,MAIL,NONE
852,25.00,43821.25,0.06,SHIP,DELIVER IN PERSON
1200,34.00,37440.80,0.08,MAIL,COLLECT COD
308,28.00,33832.40,0.03,RAIL,COLLECT COD
1198,42.00,46165.98,0.09,SHIP,COLLECT COD
227,40.00,45088.80,0.09,REG AIR,NONE
1268,39.00,45601.14,0.05,RAIL,TAKE BACK RETURN
130,43.00,44295.59,0.05,TRUCK,DELIVER IN PERSON
1759,44.00,73073.00,0.04,MAIL,COLLECT COD
