l_orderkey,l_suppkey,l_extendedprice,l_discount
1,10,33828.80,0.07
1,23,27389.76,0.10
1,38,12301.04,0.10
1,48,25816.56,0.09
1,75,56688.12,0.09
1,93,24710.35,0.04
2,33,36596.28,0.00
3,16,39588.12,0.10
3,19,42436.80,0.06
3,22,2388.58,0.01
3,60,32029.56,0.06
3,61,48519.24,0.04
3,70,53468.31,0.10
4,81,53456.40,0.03
5,5,63818.50,0.08
5,41,29672.24,0.07
5,87,14806.20,0.02
6,36,48040.43,0.08
7,17,85051.24,0.10
7,26,59282.65,0.06
7,32,42913.64,0.03
7,40,53979.38,0.08
7,51,20673.84,0.07
7,54,7372.85,0.04
7,93,12190.05,0.08
32,25,60223.36,0.02
32,44,6102.66,0.04
32,72,2684.88,0.09
32,79,3712.08,0.09
32,93,77433.40,0.05
32,95,48406.96,0.05
33,8,46952.91,0.09
33,14,6381.85,0.05
33,41,50853.94,0.09
33,69,48211.20,0.02
34,18,23203.44,0.00
34,29,39509.58,0.08
34,79,9586.14,0.02
35,21,7771.40,0.06
35,31,21720.00,0.02
35,37,33832.40,0.03
35,62,51735.08,0.06
35,73,37440.80,0.08
35,86,43821.25,0.06
36,99,46165.98,0.09
37,43,45601.14,0.05
37,55,45088.80,0.09
37,57,44295.59,0.05
38,44,73073.00,0.04
39,7,62201.22,0.01
39,34,35398.40,0.07
39,73,72664.82,0.06
39,79,73797.60,0.06
39,96,45964.36,0.08
39,100,40656.88,0.09
64,61,36978.06,0.05
65,4,36074.06,0.00
65,40,19194.21,0.09
65,58,38937.34,0.03
66,36,67105.93,0.04
66,89,32647.65,0.00
67,27,48887.62,0.02
67,57,13226.40,0.09
67,77,78182.28,0.08
67,79,8188.65,0.03
67,95,30070.20,0.05
67,99,4468.84,0.09
68,32,53069.99,0.09
68,51,36978.80,0.07
68,62,46678.14,0.03
68,62,27810.60,0.05
68,79,76072.50,0.02
68,79,57516.10,0.04
68,97,2913.21,0.05
69,13,30177.28,0.08
69,13,24982.14,0.05
69,33,3829.11,0.09
69,88,21664.29,0.09
69,90,50599.20,0.01
69,90,76520.64,0.07
70,5,12341.12,0.03
70,17,14942.95,0.01
70,26,1700.79,0.03
70,29,47077.69,0.09
70,48,27693.45,0.06
70,51,24231.48,0.06
71,2,61642.68,0.00
71,21,38015.50,0.09
71,30,56040.30,0.00
71,46,63204.30,0.04
71,54,4681.98,0.09
71,69,36427.17,0.08
96,43,26041.29,0.10
96,55,37660.50,0.01
97,26,51670.13,0.02
97,32,14250.47,0.00
97,74,31877.63,0.06
98,4,36495.20,0.06
98,4,999.09,0.00
98,49,18878.16,0.05
98,73,15736.70,0.03
99,20,35462.88,0.09
99,39,5696.15,0.02
99,56,52178.28,0.02
99,72,17728.70,0.02
100,22,42605.36,0.04
100,26,53114.61,0.05
100,38,17939.32,0.06
100,92,62673.16,0.03
100,97,23345.52,0.00
101,58,55282.68,0.00
101,92,53124.82,0.10
101,100,15436.56,0.06
102,6,22689.15,0.07
102,17,54219.46,0.03
102,57,66262.93,0.06
102,68,43145.50,0.01
103,32,37188.70,0.02
103,46,38121.28,0.01
103,80,11093.64,0.03
103,86,27261.44,0.01
128,5,36862.28,0.06
129,24,42747.87,0.04
129,29,42613.90,0.00
129,53,63138.60,0.01
129,55,42734.92,0.08
129,68,36778.94,0.06
129,69,1587.68,0.05
129,99,29143.44,0.06
130,20,18343.98,0.04
130,44,44064.48,0.03
130,55,49373.39,0.06
130,66,13755.95,0.09
130,90,16663.92,0.08
131,2,67172.00,0.02
131,18,70995.15,0.10
131,35,7171.56,0.04
132,45,23515.20,0.00
132,46,33476.48,0.04
132,63,27169.44,0.10
132,92,46964.17,0.01
133,71,25272.81,0.00
133,83,31179.93,0.09
133,90,19977.12,0.02
133,99,19798.79,0.06
134,8,19047.00,0.00
134,30,54202.40,0.06
134,42,63094.68,0.05
134,53,15028.20,0.05
134,70,46406.88,0.09
134,71,14799.96,0.00
135,3,53436.78,0.02
135,17,39605.58,0.00
135,40,25287.20,0.01
135,59,13664.95,0.04
135,84,46251.76,0.06
135,97,48759.81,0.02
160,1,37733.04,0.07
160,56,37440.80,0.01
160,98,38826.92,0.00
161,35,17670.38,0.01
162,80,3589.78,0.02
163,9,14419.60,0.01
163,72,9144.60,0.02
163,98,34272.72,0.04
163,98,36218.00,0.00
163,99,13947.12,0.10
163,100,67839.81,0.01
164,3,34437.44,0.05
164,38,26044.32,0.05
164,49,47187.66,0.09
164,55,59231.21,0.06
164,57,21413.69,0.09
164,68,43975.50,0.03
164,90,26732.16,0.10
165,41,65300.23,0.08
165,69,63376.11,0.07
165,77,22298.70,0.00
165,89,3696.99,0.01
165,92,39218.85,0.01
166,12,57336.68,0.09
166,32,77817.59,0.07
166,65,20353.58,0.09
166,81,10811.60,0.05
167,13,25564.28,0.06
167,59,43678.17,0.09
192,38,30312.20,0.07
192,40,43055.31,0.00
192,51,59058.45,0.00
192,76,15061.50,0.09
192,97,3731.92,0.06
192,97,43270.75,0.02
193,61,21623.10,0.02
193,62,16451.28,0.06
193,74,42318.39,0.06
194,21,33194.07,0.02
194,23,11700.48,0.04
194,30,22263.84,0.06
194,52,15742.34,0.05
194,53,48724.20,0.00
194,54,20288.58,0.08
194,80,1737.83,0.04
195,13,10481.04,0.04
195,42,75437.13,0.05
195,89,59698.90,0.08
195,89,71989.85,0.06
196,25,14986.35,0.03
196,28,23794.65,0.03
197,15,13390.16,0.09
197,20,73553.22,0.02
197,30,960.05,0.07
197,33,27004.50,0.04
197,45,18415.74,0.09
197,100,24829.35,0.06
198,21,30393.66,0.02
198,31,35143.50,0.08
198,60,20737.20,0.04
198,62,48231.48,0.07
198,80,21063.00,0.03
199,36,61116.00,0.02
199,41,37240.20,0.08
224,3,22456.00,0.04
224,8,82796.85,0.07
224,23,33594.72,0.04
224,30,73877.90,0.07
224,47,18787.92,0.08
224,92,5606.00,0.02
225,1,32699.04,0.00
225,21,6486.88,0.09
225,21,3621.90,0.00
225,31,57834.04,0.10
225,34,14643.72,0.00
225,52,30258.17,0.04
225,72,84824.10,0.06
226,5,7483.88,0.00
226,59,44602.95,0.09
226,89,2162.36,0.07
226,89,15136.52,0.09
226,94,58897.02,0.06
226,95,58833.00,0.10
226,97,83079.84,0.02
227,69,39449.76,0.07
227,78,29557.35,0.05
228,67,2823.12,0.10
229,3,34736.60,0.02
229,33,47967.15,0.03
229,55,5015.31,0.02
229,87,47229.84,0.02
229,90,27696.45,0.04
229,91,34547.41,0.07
230,18,43651.96,0.08
230,25,9922.72,0.00
230,46,80999.10,0.09
230,50,974.07,0.07
230,69,8721.52,0.09
230,95,11111.70,0.03
231,27,94199.00,0.09
231,34,79802.18,0.04
231,69,45525.36,0.08
231,85,23769.28,0.04
256,17,39245.36,0.09
256,57,43407.20,0.10
256,67,53698.05,0.02
257,64,9551.22,0.05
258,5,49192.56,0.09
258,19,68382.45,0.07
258,68,7704.48,0.00
258,69,38171.23,0.02
258,89,31509.00,0.08
258,95,74558.40,0.10
259,12,10949.52,0.00
259,37,47721.66,0.09
259,62,21302.68,0.03
259,87,5567.85,0.08
259,89,26445.72,0.00
260,1,35462.07,0.05
260,5,27667.45,0.10
260,22,81573.80,0.01
260,29,44975.32,0.02
260,60,73027.50,0.07
261,5,37419.40,0.06
261,22,53222.82,0.04
261,25,45968.72,0.08
261,58,31153.00,0.00
261,65,31076.34,0.05
261,99,73774.40,0.01
262,13,70742.49,0.01
262,78,52065.30,0.05
262,95,49552.80,0.09
263,13,15721.56,0.08
263,47,66521.00,0.06
263,68,25085.28,0.06
288,1,52192.84,0.08
288,2,47138.91,0.10
288,86,32029.82,0.07
288,90,68039.28,0.02
288,98,43632.50,0.00
289,23,47087.48,0.10
289,24,62178.72,0.01
289,27,6114.66,0.06
289,60,40868.25,0.07
289,93,17724.98,0.10
290,5,33391.75,0.01
290,28,2382.58,0.05
290,45,4595.05,0.03
290,76,26202.29,0.05
291,38,23671.62,0.05
291,72,45288.00,0.10
291,75,24232.03,0.08
292,37,11500.24,0.10
292,94,45455.76,0.08
293,66,13861.26,0.02
293,66,19435.46,0.10
293,82,13964.21,0.04
294,88,46425.29,0.00
295,17,47187.66,0.04
295,21,54461.13,0.02
295,39,39197.60,0.10
295,80,8425.20,0.10
320,21,28351.20,0.05
320,67,23710.96,0.03
321,80,18984.00,0.01
321,84,53562.40,0.08
322,6,17118.24,0.08
322,6,20542.40,0.04
322,38,64196.64,0.02
322,60,6376.85,0.01
322,77,17348.30,0.06
322,91,3702.99,0.08
322,96,35598.85,0.07
323,29,11964.78,0.07
323,61,76931.50,0.05
323,87,33353.10,0.06
324,84,49321.74,0.07
325,9,50645.72,0.09
325,15,38086.30,0.07
325,96,8769.25,0.07
326,3,38636.54,0.04
326,16,8749.20,0.03
326,22,41617.22,0.02
326,25,43495.75,0.03
326,52,62153.74,0.04
326,76,69404.39,0.06
326,89,60251.96,0.02
327,48,11865.69,0.09
327,54,21398.88,0.03
352,39,26156.71,0.07
353,28,36192.78,0.02
353,36,76901.42,0.00
353,42,9631.44,0.02
353,59,14944.08,0.06
353,67,44902.79,0.00
353,77,39946.63,0.09
354,7,21713.40,0.04
354,25,19536.86,0.08
354,43,54417.96,0.03
354,72,44182.32,0.01
354,73,6776.42,0.06
354,83,74129.00,0.08
354,98,13258.56,0.01
355,13,32275.34,0.09
355,64,76340.36,0.05
356,15,59636.55,0.07
356,18,37876.30,0.08
356,46,46851.36,0.02
356,54,5413.80,0.10
356,55,42336.88,0.05
357,3,63390.60,0.07
357,32,49620.48,0.05
357,33,26861.38,0.06
358,14,48467.52,0.03
358,30,57660.80,0.05
358,35,28004.40,0.08
358,46,73918.90,0.06
358,69,21371.04,0.01
358,71,63587.20,0.09
358,97,77887.35,0.05
359,34,68434.20,0.10
359,54,20677.27,0.07
359,56,17321.37,0.01
359,57,39762.86,0.04
359,61,46849.80,0.00
359,65,18217.98,0.00
384,3,18895.91,0.02
384,30,17028.34,0.08
384,66,75196.87,0.09
384,70,64097.64,0.07
384,90,20041.12,0.00
385,7,10966.62,0.05
385,92,65850.38,0.08
386,2,44485.10,0.09
386,46,55634.28,0.10
386,76,25322.88,0.06
387,24,44335.36,0.08
