o_orderkey,o_orderpriority
1,5-LOW
2,1-URGENT
3,5-LOW
4,5-LOW
5,5-LOW
6,4-NOT SPECIFIED
7,2-HIGH
32,2-HIGH
33,3-MEDIUM
34,3-MEDIUM
35,4-NOT SPECIFIED
36,1-URGENT
37,3-MEDIUM
38,4-NOT SPECIFIED
39,3-MEDIUM
64,3-MEDIUM
65,1-URGENT
66,5-LOW
67,4-NOT SPECIFIED
68,3-MEDIUM
69,4-NOT SPECIFIED
70,5-LOW
71,4-NOT SPECIFIED
96,2-HIGH
97,3-MEDIUM
98,1-URGENT
99,4-NOT SPECIFIED
100,4-NOT SPECIFIED
101,3-MEDIUM
102,2-HIGH
103,4-NOT SPECIFIED
128,1-URGENT
129,5-LOW
130,2-HIGH
131,3-MEDIUM
132,3-MEDIUM
133,1-URGENT
134,4-NOT SPECIFIED
135,4-NOT SPECIFIED
160,4-NOT SPECIFIED
161,2-HIGH
162,3-MEDIUM
163,3-MEDIUM
164,5-LOW
165,4-NOT SPECIFIED
166,2-HIGH
167,4-NOT SPECIFIED
192,5-LOW
193,1-URGENT
194,3-MEDIUM
195,3-MEDIUM
196,2-HIGH
197,2-HIGH
198,4-NOT SPECIFIED
199,2-HIGH
224,4-NOT SPECIFIED
225,1-URGENT
226,2-HIGH
227,5-LOW
228,1-URGENT
229,1-URGENT
230,1-URGENT
231,2-HIGH
256,4-NOT SPECIFIED
257,3-MEDIUM
258,1-URGENT
259,4-NOT SPECIFIED
260,3-MEDIUM
261,3-MEDIUM
262,4-NOT SPECIFIED
263,2-HIGH
288,1-URGENT
289,3-MEDIUM
290,4-NOT SPECIFIED
291,1-URGENT
292,2-HIGH
293,2-HIGH
294,3-MEDIUM
295,2-HIGH
320,2-HIGH
321,3-MEDIUM
322,1-URGENT
323,1-URGENT
324,1-URGENT
325,5-LOW
326,2-HIGH
327,5-LOW
352,2-HIGH
353,5-LOW
354,2-HIGH
355,5-LOW
356,4-NOT SPECIFIED
357,2-HIGH
358,2-HIGH
359,3-MEDIUM
384,5-LOW
385,5-LOW
386,2-HIGH
387,4-NOT SPECIFIED
388,4-NOT SPECIFIED
389,2-HIGH
390,5-LOW
391,2-HIGH
416,5-LOW
417,3-MEDIUM
418,4-NOT SPECIFIED
419,3-MEDIUM
420,4-NOT SPECIFIED
421,5-LOW
422,4-NOT SPECIFIED
423,1-URGENT
448,3-MEDIUM
449,2-HIGH
450,4-NOT SPECIFIED
451,5-LOW
452,1-URGENT
453,5-LOW
454,5-LOW
455,1-URGENT
480,5-LOW
481,2-HIGH
482,1-URGENT
483,2-HIGH
484,3-MEDIUM
485,2-HIGH
486,4-NOT SPECIFIED
487,1-URGENT
512,5-LOW
513,2-HIGH
514,2-HIGH
515,4-NOT SPECIFIED
516,2-HIGH
517,5-LOW
518,2-HIGH
519,1-URGENT
544,2-HIGH
545,2-HIGH
546,2-HIGH
547,3-MEDIUM
548,1-URGENT
549,1-URGENT
550,1-URGENT
551,1-URGENT
576,3-MEDIUM
577,5-LOW
578,5-LOW
579,2-HIGH
580,2-HIGH
581,4-NOT SPECIFIED
582,1-URGENT
583,3-MEDIUM
608,3-MEDIUM
609,3-MEDIUM
610,1-URGENT
611,1-URGENT
612,3-MEDIUM
613,2-HIGH
614,2-HIGH
615,5-LOW
640,2-HIGH
641,5-LOW
642,3-MEDIUM
643,2-HIGH
644,1-URGENT
645,2-HIGH
646,2-HIGH
647,1-URGENT
672,5-LOW
673,1-URGENT
674,5-LOW
675,2-HIGH
676,2-HIGH
677,3-MEDIUM
678,5-LOW
679,2-HIGH
704,3-MEDIUM
705,4-NOT SPECIFIED
706,1-URGENT
707,3-MEDIUM
708,3-MEDIUM
709,1-URGENT
710,5-LOW
711,4-NOT SPECIFIED
736,5-LOW
737,5-LOW
738,4-NOT SPECIFIED
739,5-LOW
740,3-MEDIUM
741,2-HIGH
742,5-LOW
743,4-NOT SPECIFIED
768,3-MEDIUM
769,3-MEDIUM
770,5-LOW
771,1-URGENT
772,2-HIGH
773,3-MEDIUM
774,1-URGENT
775,1-URGENT
800,2-HIGH
801,1-URGENT
802,1-URGENT
803,5-LOW
804,3-MEDIUM
805,4-NOT SPECIFIED
806,2-HIGH
807,3-MEDIUM
832,5-LOW
833,3-MEDIUM
834,3-MEDIUM
835,4-NOT SPECIFIED
836,4-NOT SPECIFIED
837,4-NOT SPECIFIED
838,5-LOW
839,1-URGENT
864,1-URGENT
865,3-MEDIUM
866,3-MEDIUM
867,3-MEDIUM
868,4-NOT SPECIFIED
869,2-HIGH
870,4-NOT SPECIFIED
871,5-LOW
896,1-URGENT
897,1-URGENT
898,2-HIGH
899,5-LOW
900,4-NOT SPECIFIED
901,4-NOT SPECIFIED
902,4-NOT SPECIFIED
903,4-NOT SPECIFIED
928,5-LOW
929,2-HIGH
930,1-URGENT
931,1-URGENT
932,2-HIGH
933,4-NOT SPECIFIED
934,1-URGENT
935,5-LOW
960,3-MEDIUM
961,4-NOT SPECIFIED
962,5-LOW
963,3-MEDIUM
964,3-MEDIUM
965,5-LOW
966,2-HIGH
967,3-MEDIUM
992,3-MEDIUM
993,3-MEDIUM
994,5-LOW
995,3-MEDIUM
996,1-URGENT
997,2-HIGH
998,4-NOT SPECIFIED
999,5-LOW
1024,5-LOW
1025,2-HIGH
1026,5-LOW
1027,3-MEDIUM
1028,2-HIGH
1029,2-HIGH
1030,5-LOW
1031,3-MEDIUM
1056,1-URGENT
1057,1-URGENT
1058,3-MEDIUM
1059,1-URGENT
1060,3-MEDIUM
1061,5-LOW
1062,1-URGENT
1063,2-HIGH
1088,5-LOW
1089,4-NOT SPECIFIED
1090,2-HIGH
1091,1-URGENT
1092,3-MEDIUM
1093,4-NOT SPECIFIED
1094,3-MEDIUM
1095,3-MEDIUM
1120,3-MEDIUM
