o_orderkey,o_custkey,o_comment
1,370,ly express platelets. deposits acc
2,781,"ve the furiously fluffy dependencies. carefully regular "
3,1234, after the asymptotes. instructions cajole after the foxes. carefully unu
4,1369,st the furiously bold pinto beans. furiously pending theodolites cajol
5,445,onic requests. carefully daring foxes among the carefu
6,557,furiously ironic accounts haggle blithely carefully regular de
7,392,", ironic packages wa"
32,1301,"ly about the carefully express theodolites. ironic, iron"
33,670," careful, regular courts. unusual"
34,611,osits according to the ideas are furiously final requests? slyly pe
35,1276,ing dugouts alongside of the silently ironi
36,1153,kages sleep after the furiously regular accounts. slyly eve
37,862,aggle carefully. fluffily ironic packages integrate slyly blit
38,1249,counts. blithely express packages cajole fluffily. fluffily regular courts na
39,818,accounts since the pending dugou
64,322,lly according to the pending dinos. carefully bold depths det
65,163,"ounts sleep against the regular foxes. deposits nag express, express foxes. f"
66,1292, regular ideas. evenly unusu
67,568," furiously ironic foxes play across the even, si"
68,286,ess packages. ironically final accounts nag. special instructions haggle acc
69,845,ions haggle carefully about the quickly bold theodolites-- furiously final f
70,644,ly ironic deposits mainta
71,34,uffily quiet instructions! unusual request
96,1078,"excuses boost boldly "
97,211,structions. doggedly even dependencies are along the furiously busy hock
98,1045,s x-ray slyly. blithely regular deposits detect slyly unusua
99,890,against the bold pinto beans are bli
100,1471,"phins against the blithely regular requests "
101,280,e slyly after the packages. carefully express
102,8,ld deposits. carefully special deposits along the requests boost carefully iro
103,292,fully unusual foxes. deposits wake slyly among the furiously
128,740,uriously unusual attainments sleep. furiously even attainments sublate slyly a
129,712,r theodolites. regular platelets believe furiously bold foxes. final the
130,370,riously final theodolites sleep carefully ironic instruc
131,928, place of the ironic accounts are even packa
132,265,"posits. bold pains wake quickly regular requests. unusual, quick ideas be"
133,440,yly even requests. car
134,62,r platelets. account
135,605,y pending forges detect bli
160,826, express instructions thrash regular re
161,167,ely even courts after the pinto bea
162,142,excuses haggle. carefully final requests cajole furiously furiousl
163,878,s wake furiously. excuses use carefully carefully re
164,8,ests. quickly final accounts engage according to the special theodolites. spec
165,274,uriously carefully regular warhorses. unus
166,1079,uses sleep quickly furiously even gi
167,1195, carefully above the express packages. brav
192,826,ic decoys. final platelets wake slyly. furiously final platele
193,791,p furiously alongside o
194,619,"fter the regular requests. express instructions above the ironic, ir"
195,1355,ly express pinto beans. regular requests s
196,649,es. pending theodolites hinder quickly
197,326,he final accounts. sometimes unusual deposits about the carefully final re
198,1103,y theodolites cajole. blithely special packages haggle furi
199,530,"lyly express frets. blithely "
224,25,sly bold pinto beans. unusual deposi
225,331,". blithely regular requests sleep furiously across the slyly "
226,1276,"y silent requests. fluffily even deposits "
227,100,wake blithely alongside of the flu
228,442,final accounts impress ironically slow theodolites. blithely pend
229,1118," foxes. quickly pending theodolites sleep "
230,1027,ely special accounts according
231,910,"ly carefully regular deposits. carefully even packages at "
256,1249,foxes affix ironically fluffily final requests. carefully sil
257,1228,uriously pending deposits! regular foxes sleep aft
258,419,yly unusual excuses use carefully. carefully ruthless epitaphs aro
259,433,blithely final packages. quickly even accounts detect quickly. slyly ironic fo
260,1048,final packages. accounts snooze alongside of the f
261,461,cajole along the slyly even theodolites. f
262,304,ate fluffily under the quickly regular ideas. qui
263,1162,"olites sleep ironic instructions. "
288,71,"nts wake. even, pending pinto beans boost quic"
289,1039,ld multipliers cajole furi
290,1180,s use slyly alongside of the f
291,1411,jole carefully. finally final packages above
292,223,haggle blithely according to the i
293,301, wake. blithely regular requests enga
294,505,s use above the even packages. furiously even accounts wa
295,190,"s promise idly ironic, special requests. carefu"
320,4,ts haggle even excuse
321,1226,". packages sleep furiously above the slyly stealthy requests. pending,"
322,1336, the furiously final deposits use never pending foxes. slyly even deposits c
323,392,endencies cajole blithely deposits. foxes unwind across the
324,1052,"y after the carefully final accounts. ironic instructions alongside "
325,401,ptotes hinder across th
326,760,"etect fluffily. carefully express theodolites above the closely even gifts "
327,1447, slyly across the blithely final ideas. fluffily eve
352,1066,detect above the quickly ironic theodolites. pending accounts dazzle
353,19,"ar, regular attainments are carefully furiously express deposits"
354,1384,"al, express packages cajole furiously besides the carefully final package"
355,701,ly regular theodolites. blithely ironic requests could have to ha
356,1469, slyly final pinto beans. special packa
357,604,lithely special packages. quickly express instructio
358,23,n excuses. special requests sleep. silent dolphins
359,776,bout the blithely final accounts detect slyly dependencies. deposi
384,1132,"deposits wake slyly above the bold dolphins. special, ev"
385,331,"excuses are slyly express, fina"
386,602,ackages. courts are unusual deposits. bold requests serve quickly along the qu
387,34,even platelets cajole slyly. ironic ideas affix furiously pending de
388,448,ly regular pinto beans boost carefully special pearls. carefully e
389,1270," ironic packages detect carefully. fluffily even pinto beans thrash slyly "
390,1027,r pinto beans. final instructions boost across the the
391,1103,eas after the regula
416,403,. deposits haggle along the slyly
417,547,are slyly. deposits boost above the blithely bold excuses. deposits cajole fu
418,949,symptotes engage accounts.
419,1163, wake carefully after the fluffily ironic accounts.
420,902,"y above the pinto beans. blithely ironic foxes wake furiously ironic, ironic d"
421,392,"ular accounts could was about the bold, bold asy"
422,731,aggle about the slyly regular accounts. slyly express ideas doub
423,1034,y bold theodolites wake blithely. slyly ironic deposits alongside
448,1498,ly bold excuses. packages after the slowly
449,958,"ly above the slowly ironic packages. furiously "
450,475,never blithely ironic theodolites: special depe
451,988,"furiously silent excuses wake carefully along "
452,596,"es. courts poach sometimes. thin, express packages a"
453,442,n multipliers run according to the carefully even pack
454,488,"en, bold dependencies are final packages. blithely special ideas"
455,121,poach. slyly final frays cajole. pac
480,715,deposits about the blithely final realms use thinly alongside of the slyly fi
481,304,y regular platelets alongside of the ide
482,1252,silent warthogs. furiously ir
483,349, haggle furiously at the in
484,544, boost carefully against the regular deposits. express frays impress s
485,1006,"uickly final deposits haggle closely "
486,509,ironic excuses according to the furiou
487,1079,"sits wake alongside of the slyly "
512,631," are bold, express deposits. ironic deposits doze across the quic"
513,607,"luffy packages affix. ironic, ironic requests haggle against th"
514,749," furiously ruthless dugouts. slow, regular accounts sublate against the ac"
515,1420,instructions wake carefully regular hockey players. slyly specia
516,440, the deposits. regular packages wake about the tithes. ironic requests wake b
517,94,"tect fluffily among the slyly pending packages. foxes "
518,1444,lithely regular packages haggle stealthily slyly close de
519,631,"ckages sleep furiously according "
544,934,lyly along the ironic requests. blithely spe
545,632,"oss the furiously ironic ideas. carefully "
546,1433,nts boost evenly. furiously ironic packages nag
547,983, bold deposits sublate quickly express ac
548,1240,uld haggle. quickly spe
549,1100,the blithely specia
550,236," are furiously slyly "
551,898,ns sublate blithely from t
576,296,ly bold requests are carefully fluffily even dep
577,553,gular ideas are furiously.
578,926, deposits cajole slyly regular accounts. blithely iro
579,671,ages. furiously bold requests haggle s
580,593,s are ironic theodolites. acco
581,688, slyly final requests. furiously final waters cajole
582,494,dependencies after th
583,472,"unusual, pending platelets"
608,260,t the fluffily unusual asymptotes
609,1252,"deas serve slyly. slyly even pains "
610,508,excuses boost. ironic pinto b
611,1055,ckly bold theodolites. bl
612,815,"ccounts. enticingly unusual dependencies haggle slyly. furiously "
613,1384,"ts. unusual, ironic pinto beans promise blithely ex"
614,1333,gle. fluffily ironic deposits s
615,655,s pinto beans sleep ruthlessly final deposits. slyly special idea
640,952,ages nag among the deposits. fluffily unusual instructions shall ha
641,1330,"ar accounts. carefully furious deposits are slyly "
642,400,regular asymptotes. ironic accounts boost alon
643,578,ts along the carefully even asymp
644,74,se blithely. bold attainments affix furiously even notornis. blithely bo
645,1144,"es. ironic, regular requests haggle agains"
646,505,ions believe across the bl
647,1430, affix carefully special excuses. instructions haggle blithel
672,1081,esias wake along the furiously special requ
673,793,its boost. regular ideas according to the silently bold
674,332," print final accounts. unusual courts wake according to the final, even depo"
675,118,s. slyly final accounts a
676,380,uffily according to the slyly expres
677,1240, carefully silent requests integrate carefully ab
678,1307,"arthogs! quickly final deposits "
679,485,e furiously alongside of the slyly even packages. blithely ironic dependencies
704,844,c depths sleep furiously according to the quickly pending de
705,428,"structions wake ironic, final theodolites. furiously ironic accounts shal"
706,1474,y express instructions! quic
707,1162," ideas. special, regular ideas boost carefully. req"
708,316,heodolites boost slyl
709,361,nto beans. furiously final accounts cajole pe
710,1312,ously dogged foxes. final requests cajole. ir
711,637,"p. ironic attainments haggle always "
736,464,sts. regular ideas wake
737,1198,"y ironic excuses need to cajole fluffily across the blithely enticing "
738,208,"s. requests play between the enticing attainments; "
739,4,s. even foxes are slyly. bold accounts haggle. iron
740,436,"lyly even packages. close, bold courts about th"
741,1045,otes sleep quickly along the furiously regular r
742,1030,thely even accounts. slyly bold deposits use always around the fu
743,784,"y pending requests sleep carefully quickly regular accounts. "
768,971,s deposits nag furiously. furiously regular
769,800,ptotes. blithely express packages boost furiously special instructio
770,320,thely bold ideas do boost slyly pending instructions
771,446,ly regular deposits nag slyly. final foxes wake ca
772,965,"es haggle furiously unusual platelets. ironic requests "
773,1319,gouts boost fluffily. fluffily pending requests play alongside of the fur
774,796,are above the blithel
775,1333,"e special, ironic excuses! silent deposits among the furiously"
800,560,eas thrash blithely at the carefully pending accounts. furiously final r
801,1178,unts according to the boldly regular pain
802,1367,ly final accounts cajole. blithely regular accounts s
803,145,ake furiously according to the bravely special tithes. blithely dogged foxes
804,500,leep blithely enticing theodolites; blithely
805,1261,. regular packages wake idly
806,1309,"ng, regular instructions after the ironi"
807,1436,ic deposits. theodolites sleep deposits. quickl
832,290, dependencies sleep slyly carefully regular pinto beans. furiou
833,553,"posits. ideas use blithely slyly "
834,428,kages mold carefully. quickly pending packages boost slyly regular depo
835,649,"lar asymptotes. ironic, stealthy requests across the blithel"
836,688,y quickly final packages. even requests about the finally final foxes sle
837,1159,old accounts cajole above the silent accounts. d
838,164,thely ironic instructions. e
839,280," blithely ironic dolphins maintain regular, regula"
864,1378,"regular pinto beans are carefully. regular, express pinto beans are car"
865,26,"packages hang slyly blithely ironic excuses-- carefully ironic instructions "
866,383,oost slyly about the silent courts. sauternes
867,253,"y foxes sleep enticingly "
868,1036,"s. evenly even sheaves boost furiously. quickly "
869,1348,"platelets for the quickly even notornis sleep fluffily regular platelets. "
870,322,slyly bold requests breach regula
871,145,"ly. blithely special foxes "
896,17,sly ironic packages wake regular decoys. regular deposits use along the q
897,490,symptotes cajole again
898,536,as haggle finally about the carefully sly fr
899,1085,ackages alongside of the quickly regula
900,460,t accounts. slyly regular theodolites m
901,113,"ions. special, special packages sleep furiously final accounts. fluffily "
902,86,t along the blithely regular packages. speci
903,109,riously final packages. qu
928,658,odolites are quickly pending
929,827,riously after the slyly regular ideas. furiously ironic instructions affix bey
930,1310,ests sleep alongside of the carefully express accounts. i
931,1030,"es. regular, final requests print around the fluffily special d"
932,404,"kages impress carefully bold, pending asymp"
933,955,dependencies cajole carefully regular requests. blithely final accounts s
934,514,nt pinto beans cajole slyly blithely careful fre
935,493, detect. slyly even requests haggle quickly along the
960,347,the carefully final reques
961,551,uriously regular theodolites print
962,353,along the even foxes! fluffily unusua
963,253," across the regular, final requests boost fluffily above the final d"
964,752, carefully. blithely final packages abov
965,685,"usly against the quickly bold ideas. final pinto beans cajole "
966,134,"ironic packages ought to "
967,1099,osits sleep alongside of the pi
992,538,ids sleep permanently above the carefully i
993,793,"ccounts around the regular, final foxes detect c"
994,13,to the stealthily final asymptote
995,1160,s. slyly silent packages alongside of the ironic excuses maintain furiou
996,710, after the unusual requests run about the blithely pending ideas
997,1087, epitaphs. blithely special dolphins sleep quickly about the unusual
998,317,"eans could lose doggedly. final, express instructions subla"
999,602, packages sleep blithely special packa
1024,35,quickly express requests cajole against the unusual acco
1025,1027, quickly ironic deposit
1026,712,lyly about the theodolites. i
1027,1280,"ies. express, final packages sleep. do"
1028,685,al requests. quickly ironic accounts maintain s
1029,1288,"es haggle idly. quickly final accounts alongside of the quick, eve"
1030,1340,packages x-ray blithely above the regular deposits. furiously final dependenci
1031,37,s sleep across the carefully regular deposit
1056,275,"frets. ironic, ironic dolphins until the furiou"
1057,760,ely carefully bold deposits. furiously even theodolites sleep. carefully
1058,530,al theodolites. express asymptotes integrate quickly above the blithely re
1059,1268,"es wake blithely. regular, pending asymptotes haggle never. fluffily"
1060,1397,theodolites. final requests nag quickly in place of the thin
1061,1027,ses play quickly final deposits?
1062,1051,"lyly. even, express c"
1063,370," quickly furiously special deposits. bold, re"
