o_orderkey,o_orderstatus
1,O
2,O
3,F
4,O
5,F
6,F
7,O
32,O
33,F
34,O
35,O
36,O
37,F
38,O
39,O
64,F
65,P
66,F
67,O
68,O
69,F
70,F
71,O
96,F
97,F
98,F
99,F
100,O
101,O
102,O
103,O
128,F
129,F
130,F
131,F
132,F
133,O
134,F
135,O
160,O
161,F
162,O
163,O
164,F
165,F
166,O
167,F
192,O
193,F
194,F
195,F
196,F
197,P
198,O
199,O
224,F
225,P
226,F
227,O
228,F
229,F
230,F
231,F
256,F
257,O
258,F
259,F
260,O
261,F
262,O
263,F
288,O
289,O
290,F
291,F
292,F
293,F
294,F
295,F
320,O
321,F
322,F
323,F
324,F
325,F
326,O
327,P
352,F
353,F
354,O
355,F
356,F
357,O
358,F
359,F
384,F
385,O
386,F
387,O
388,F
389,F
390,O
391,F
416,F
417,F
418,P
419,O
420,O
421,F
422,O
423,O
448,O
449,O
450,P
451,O
452,O
453,O
454,O
455,O
480,F
481,F
482,O
483,O
484,O
485,O
486,O
487,F
512,P
513,O
514,O
515,F
516,O
517,O
518,O
519,O
544,F
545,O
546,O
547,O
548,F
549,F
550,O
551,O
576,O
577,F
578,O
579,O
580,O
581,O
582,O
583,O
608,O
609,F
610,O
611,F
612,F
613,O
614,F
615,F
640,F
641,F
642,F
643,P
644,F
645,F
646,F
647,O
672,F
673,F
674,F
675,O
676,O
677,F
678,F
679,O
704,O
705,O
706,O
707,F
708,O
709,O
710,F
711,F
736,O
737,F
738,F
739,O
740,O
741,O
742,F
743,O
768,O
769,F
770,O
771,O
772,F
773,F
774,O
775,F
800,O
801,F
802,F
803,O
804,F
805,O
806,O
807,F
832,F
833,F
834,F
835,O
836,O
837,F
838,O
839,O
864,O
865,F
866,F
867,F
868,F
869,O
870,F
871,O
896,F
897,P
898,F
899,O
900,F
901,O
902,F
903,O
928,F
929,F
930,F
931,F
932,O
933,F
934,O
935,O
960,F
961,P
962,F
963,F
964,O
965,P
966,O
967,F
992,O
993,O
994,F
995,P
996,O
997,O
998,F
999,F
1024,O
1025,F
1026,O
