p_partkey,p_type
1,PROMO BURNISHED COPPER
2,LARGE BRUSHED BRASS
3,STANDARD POLISHED BRASS
4,SMALL PLATED BRASS
5,STANDARD POLISHED TIN
6,PROMO PLATED STEEL
7,SMALL PLATED COPPER
8,PROMO BURNISHED TIN
9,SMALL BURNISHED STEEL
10,LARGE BURNISHED STEEL
11,STANDARD BURNISHED NICKEL
12,MEDIUM ANODIZED STEEL
13,MEDIUM BURNISHED NICKEL
14,SMALL POLISHED STEEL
15,LARGE ANODIZED BRASS
16,PROMO PLATED TIN
17,ECONOMY BRUSHED STEEL
18,SMALL BURNISHED STEEL
19,SMALL ANODIZED NICKEL
20,LARGE POLISHED NICKEL
21,SMALL BURNISHED TIN
22,PROMO POLISHED BRASS
23,MEDIUM BURNISHED TIN
24,MEDIUM PLATED STEEL
25,STANDARD BRUSHED COPPER
26,SMALL BRUSHED STEEL
27,LARGE ANODIZED TIN
28,SMALL PLATED COPPER
29,PROMO PLATED COPPER
30,PROMO ANODIZED TIN
31,STANDARD BRUSHED TIN
32,ECONOMY PLATED BRASS
33,ECONOMY PLATED NICKEL
34,LARGE BRUSHED STEEL
35,MEDIUM ANODIZED BRASS
36,SMALL BURNISHED COPPER
37,LARGE POLISHED TIN
38,ECONOMY ANODIZED BRASS
39,SMALL POLISHED TIN
40,ECONOMY BURNISHED COPPER
41,ECONOMY ANODIZED TIN
42,MEDIUM BURNISHED TIN
43,PROMO POLISHED STEEL
44,MEDIUM PLATED TIN
45,SMALL BRUSHED NICKEL
46,STANDARD POLISHED TIN
47,LARGE BURNISHED BRASS
48,STANDARD BRUSHED STEEL
49,SMALL BURNISHED TIN
50,LARGE ANODIZED TIN
51,ECONOMY BURNISHED NICKEL
52,STANDARD BURNISHED TIN
53,ECONOMY BURNISHED NICKEL
54,LARGE BURNISHED COPPER
55,ECONOMY BRUSHED COPPER
56,MEDIUM PLATED STEEL
57,MEDIUM BURNISHED BRASS
58,STANDARD POLISHED TIN
59,MEDIUM POLISHED TIN
60,LARGE POLISHED COPPER
61,SMALL BURNISHED NICKEL
62,STANDARD BRUSHED BRASS
63,STANDARD BURNISHED NICKEL
64,MEDIUM ANODIZED BRASS
