p_partkey,p_brand,p_type,p_size
1,Brand#13,PROMO BURNISHED COPPER,7
2,Brand#13,LARGE BRUSHED BRASS,1
3,Brand#42,STANDARD POLISHED BRASS,21
4,Brand#34,SMALL PLATED BRASS,14
5,Brand#32,STANDARD POLISHED TIN,15
6,Brand#24,PROMO PLATED STEEL,4
7,Brand#11,SMALL PLATED COPPER,45
8,Brand#44,PROMO BURNISHED TIN,41
9,Brand#43,SMALL BURNISHED STEEL,12
10,Brand#54,LARGE BURNISHED STEEL,44
11,Brand#25,STANDARD BURNISHED NICKEL,43
12,Brand#33,MEDIUM ANODIZED STEEL,25
13,Brand#55,MEDIUM BURNISHED NICKEL,1
14,Brand#13,SMALL POLISHED STEEL,28
15,Brand#15,LARGE ANODIZED BRASS,45
16,Brand#32,PROMO PLATED TIN,2
17,Brand#43,ECONOMY BRUSHED STEEL,16
18,Brand#11,SMALL BURNISHED STEEL,42
19,Brand#23,SMALL ANODIZED NICKEL,33
20,Brand#12,LARGE POLISHED NICKEL,48
21,Brand#33,SMALL BURNISHED TIN,31
22,Brand#43,PROMO POLISHED BRASS,19
23,Brand#35,MEDIUM BURNISHED TIN,42
24,Brand#52,MEDIUM PLATED STEEL,20
25,Brand#55,STANDARD BRUSHED COPPER,3
26,Brand#32,SMALL BRUSHED STEEL,32
27,Brand#14,LARGE ANODIZED TIN,20
28,Brand#44,SMALL PLATED COPPER,19
29,Brand#33,PROMO PLATED COPPER,7
30,Brand#42,PROMO ANODIZED TIN,17
31,Brand#53,STANDARD BRUSHED TIN,10
32,Brand#42,ECONOMY PLATED BRASS,31
33,Brand#22,ECONOMY PLATED NICKEL,16
34,Brand#13,LARGE BRUSHED STEEL,8
35,Brand#43,MEDIUM ANODIZED BRASS,14
36,Brand#25,SMALL BURNISHED COPPER,3
37,Brand#45,LARGE POLISHED TIN,48
38,Brand#43,ECONOMY ANODIZED BRASS,11
39,Brand#53,SMALL POLISHED TIN,43
40,Brand#25,ECONOMY BURNISHED COPPER,27
41,Brand#23,ECONOMY ANODIZED TIN,7
42,Brand#52,MEDIUM BURNISHED TIN,45
43,Brand#44,PROMO POLISHED STEEL,5
44,Brand#45,MEDIUM PLATED TIN,48
45,Brand#43,SMALL BRUSHED NICKEL,9
46,Brand#11,STANDARD POLISHED TIN,45
47,Brand#45,LARGE BURNISHED BRASS,14
48,Brand#53,STANDARD BRUSHED STEEL,27
49,Brand#24,SMALL BURNISHED TIN,31
50,Brand#33,LARGE ANODIZED TIN,25
51,Brand#45,ECONOMY BURNISHED NICKEL,34
52,Brand#35,STANDARD BURNISHED TIN,25
53,Brand#23,ECONOMY BURNISHED NICKEL,32
54,Brand#21,LARGE BURNISHED COPPER,19
55,Brand#23,ECONOMY BRUSHED COPPER,9
