p_partkey,p_brand,p_container
1,Brand#13,JUMBO PKG
2,Brand#13,LG CASE
3,Brand#42,WRAP CASE
4,Brand#34,MED DRUM
5,Brand#32,SM PKG
6,Brand#24,MED BAG
7,Brand#11,SM BAG
8,Brand#44,LG DRUM
9,Brand#43,WRAP CASE
10,Brand#54,LG CAN
11,Brand#25,WRAP BOX
12,Brand#33,JUMBO CASE
13,Brand#55,JUMBO PACK
14,Brand#13,JUMBO BOX
15,Brand#15,LG CASE
16,Brand#32,MED PACK
17,Brand#43,LG BOX
18,Brand#11,JUMBO PACK
19,Brand#23,WRAP BOX
20,Brand#12,MED BAG
21,Brand#33,MED BAG
22,Brand#43,LG DRUM
23,Brand#35,JUMBO JAR
24,Brand#52,MED CASE
25,Brand#55,JUMBO BAG
26,Brand#32,SM CASE
27,Brand#14,MED PKG
28,Brand#44,JUMBO PKG
29,Brand#33,LG DRUM
30,Brand#42,LG BOX
31,Brand#53,LG BAG
32,Brand#42,LG CASE
33,Brand#22,LG PKG
34,Brand#13,JUMBO BOX
35,Brand#43,JUMBO PACK
36,Brand#25,JUMBO CAN
37,Brand#45,JUMBO BOX
38,Brand#43,SM JAR
39,Brand#53,JUMBO JAR
40,Brand#25,SM CASE
41,Brand#23,WRAP JAR
42,Brand#52,LG BOX
43,Brand#44,WRAP CASE
44,Brand#45,SM PACK
45,Brand#43,WRAP BAG
46,Brand#11,WRAP CASE
47,Brand#45,JUMBO PACK
48,Brand#53,JUMBO CASE
49,Brand#24,MED DRUM
50,Brand#33,WRAP PKG
51,Brand#45,JUMBO PACK
52,Brand#35,WRAP CASE
53,Brand#23,MED BAG
54,Brand#21,WRAP CASE
55,Brand#23,MED BAG
56,Brand#12,WRAP DRUM
57,Brand#32,MED PKG
58,Brand#53,LG PACK
59,Brand#53,LG BAG
60,Brand#11,JUMBO CASE
61,Brand#54,WRAP DRUM
62,Brand#35,JUMBO BOX
63,Brand#32,JUMBO CAN
64,Brand#21,JUMBO CAN
65,Brand#53,MED CAN
66,Brand#35,SM CASE
67,Brand#21,WRAP DRUM
68,Brand#11,WRAP BOX
69,Brand#52,SM BOX
70,Brand#11,LG PACK
71,Brand#33,WRAP DRUM
72,Brand#23,JUMBO PACK
73,Brand#21,WRAP DRUM
74,Brand#55,JUMBO CASE
75,Brand#35,SM JAR
76,Brand#34,SM PKG
77,Brand#52,MED PKG
78,Brand#14,LG JAR
79,Brand#45,JUMBO BAG
80,Brand#44,MED CAN
81,Brand#53,MED BAG
82,Brand#15,WRAP BOX
83,Brand#12,SM CAN
84,Brand#45,JUMBO PACK
85,Brand#55,LG BAG
86,Brand#44,LG CASE
87,Brand#41,WRAP PACK
88,Brand#44,SM CASE
89,Brand#53,MED JAR
90,Brand#51,JUMBO CAN
91,Brand#21,JUMBO PKG
92,Brand#22,JUMBO PKG
93,Brand#24,WRAP DRUM
94,Brand#35,SM BOX
95,Brand#33,WRAP DRUM
96,Brand#53,SM CASE
97,Brand#33,WRAP CAN
98,Brand#54,MED JAR
99,Brand#21,JUMBO PKG
100,Brand#33,LG BAG
101,Brand#32,JUMBO JAR
102,Brand#31,SM DRUM
103,Brand#25,WRAP DRUM
104,Brand#13,JUMBO BAG
105,Brand#15,LG DRUM
106,Brand#31,WRAP DRUM
107,Brand#53,MED BOX
108,Brand#12,MED PKG
109,Brand#33,LG PACK
110,Brand#33,LG DRUM
111,Brand#54,JUMBO JAR
112,Brand#43,JUMBO CAN
113,Brand#31,LG CAN
114,Brand#51,MED PACK
115,Brand#45,MED CAN
116,Brand#53,SM PACK
117,Brand#14,LG BAG
118,Brand#25,MED PACK
119,Brand#43,WRAP CASE
120,Brand#14,WRAP JAR
121,Brand#14,SM PKG
122,Brand#21,LG DRUM
123,Brand#12,JUMBO PKG
124,Brand#32,LG BOX
125,Brand#12,WRAP BAG
126,Brand#45,LG BAG
127,Brand#52,LG JAR
128,Brand#22,SM BAG
129,Brand#15,SM JAR
130,Brand#23,LG BOX
131,Brand#52,MED DRUM
132,Brand#45,WRAP DRUM
133,Brand#13,LG PKG
134,Brand#42,SM PKG
135,Brand#21,JUMBO CASE
136,Brand#22,WRAP BAG
137,Brand#31,MED PACK
138,Brand#13,JUMBO DRUM
139,Brand#32,SM BOX
140,Brand#53,SM BOX
141,Brand#35,SM PKG
142,Brand#55,MED JAR
143,Brand#34,MED BAG
144,Brand#14,SM BOX
145,Brand#53,SM BAG
146,Brand#34,WRAP PACK
147,Brand#11,JUMBO PKG
148,Brand#31,SM BOX
149,Brand#24,MED PKG
150,Brand#35,SM BAG
151,Brand#34,MED CAN
152,Brand#53,MED CASE
153,Brand#11,MED BAG
154,Brand#11,JUMBO BAG
155,Brand#21,WRAP CASE
156,Brand#43,LG PKG
157,Brand#11,JUMBO PACK
158,Brand#45,LG JAR
159,Brand#43,SM BAG
160,Brand#55,JUMBO CAN
161,Brand#22,SM PACK
162,Brand#33,JUMBO PACK
163,Brand#21,WRAP DRUM
164,Brand#23,JUMBO BAG
165,Brand#15,SM CAN
166,Brand#52,MED BAG
167,Brand#32,WRAP BOX
168,Brand#13,JUMBO DRUM
169,Brand#55,JUMBO CASE
170,Brand#33,LG DRUM
171,Brand#11,LG JAR
172,Brand#53,MED CASE
173,Brand#12,LG CASE
174,Brand#15,LG CASE
175,Brand#11,JUMBO JAR
176,Brand#24,MED CAN
177,Brand#21,LG BAG
178,Brand#13,LG JAR
179,Brand#43,LG JAR
180,Brand#33,WRAP BAG
181,Brand#24,WRAP CAN
182,Brand#31,JUMBO CAN
183,Brand#52,LG PKG
184,Brand#53,LG BOX
185,Brand#44,WRAP BAG
186,Brand#23,JUMBO PKG
187,Brand#45,MED CAN
188,Brand#54,MED CAN
189,Brand#22,WRAP DRUM
190,Brand#53,WRAP BAG
191,Brand#31,WRAP BOX
192,Brand#34,MED BAG
193,Brand#45,SM PKG
194,Brand#51,SM CAN
195,Brand#41,MED CASE
196,Brand#33,JUMBO JAR
197,Brand#52,SM JAR
198,Brand#41,SM PACK
199,Brand#31,JUMBO DRUM
200,Brand#54,LG PKG
201,Brand#42,JUMBO BAG
202,Brand#45,MED DRUM
203,Brand#55,MED BAG
204,Brand#54,SM JAR
205,Brand#54,JUMBO DRUM
206,Brand#25,JUMBO CAN
207,Brand#35,MED CAN
208,Brand#35,MED PACK
209,Brand#11,MED CAN
210,Brand#32,LG JAR
211,Brand#32,LG PKG
212,Brand#53,JUMBO BOX
213,Brand#35,WRAP CAN
214,Brand#41,LG BAG
215,Brand#52,SM PACK
216,Brand#45,MED JAR
217,Brand#52,MED DRUM
218,Brand#41,WRAP PACK
219,Brand#45,MED JAR
220,Brand#14,MED CASE
221,Brand#51,LG DRUM
222,Brand#33,LG CASE
223,Brand#33,MED BAG
224,Brand#13,WRAP BOX
225,Brand#45,MED CASE
226,Brand#33,SM PKG
227,Brand#44,LG PACK
228,Brand#44,SM DRUM
229,Brand#15,MED CAN
230,Brand#51,SM PKG
231,Brand#51,MED PACK
232,Brand#53,SM PKG
233,Brand#34,SM PACK
234,Brand#13,WRAP BOX
235,Brand#32,MED JAR
236,Brand#55,LG JAR
237,Brand#25,SM DRUM
238,Brand#34,LG CAN
239,Brand#24,WRAP DRUM
240,Brand#32,LG CAN
241,Brand#51,WRAP CASE
242,Brand#35,LG BAG
243,Brand#32,SM BOX
244,Brand#51,LG BOX
245,Brand#23,JUMBO PKG
246,Brand#21,SM CAN
247,Brand#53,JUMBO PACK
248,Brand#15,MED PACK
249,Brand#44,LG JAR
250,Brand#44,WRAP CASE
251,Brand#15,WRAP CAN
252,Brand#11,WRAP DRUM
253,Brand#45,LG PKG
254,Brand#44,MED JAR
255,Brand#21,JUMBO CAN
256,Brand#32,SM DRUM
257,Brand#41,SM JAR
258,Brand#43,WRAP DRUM
259,Brand#23,WRAP PACK
260,Brand#55,LG BAG
261,Brand#41,JUMBO PACK
262,Brand#52,JUMBO BAG
263,Brand#14,MED CASE
264,Brand#14,SM CAN
265,Brand#43,WRAP CASE
266,Brand#43,LG DRUM
267,Brand#24,JUMBO PACK
268,Brand#22,MED JAR
269,Brand#13,WRAP BOX
270,Brand#25,MED BAG
271,Brand#52,MED PKG
272,Brand#52,LG PKG
273,Brand#25,LG BOX
274,Brand#23,LG JAR
275,Brand#45,SM BOX
276,Brand#25,LG JAR
277,Brand#43,JUMBO JAR
278,Brand#42,SM JAR
279,Brand#35,MED CASE
280,Brand#21,LG CAN
281,Brand#12,MED CAN
282,Brand#11,WRAP CAN
283,Brand#12,SM DRUM
284,Brand#51,MED DRUM
285,Brand#25,SM PACK
286,Brand#53,WRAP CASE
287,Brand#15,SM DRUM
288,Brand#23,SM CASE
289,Brand#43,LG CASE
290,Brand#12,JUMBO JAR
291,Brand#54,SM JAR
292,Brand#12,MED CAN
293,Brand#52,SM PACK
294,Brand#24,SM JAR
295,Brand#25,JUMBO JAR
296,Brand#13,SM PKG
297,Brand#22,LG PACK
298,Brand#45,JUMBO CAN
299,Brand#41,WRAP PKG
300,Brand#44,WRAP PACK
301,Brand#42,WRAP CAN
302,Brand#41,SM BAG
303,Brand#45,JUMBO CASE
304,Brand#43,LG DRUM
305,Brand#15,SM BAG
306,Brand#33,LG PKG
307,Brand#21,WRAP DRUM
308,Brand#21,WRAP JAR
309,Brand#42,JUMBO PKG
310,Brand#14,MED JAR
311,Brand#44,LG DRUM
312,Brand#32,MED CASE
313,Brand#34,WRAP PACK
314,Brand#35,LG DRUM
315,Brand#23,LG JAR
316,Brand#41,MED CASE
317,Brand#15,JUMBO BOX
318,Brand#12,JUMBO CASE
319,Brand#31,LG BOX
320,Brand#53,WRAP DRUM
321,Brand#51,SM JAR
322,Brand#35,JUMBO CASE
323,Brand#41,MED CASE
324,Brand#25,SM BAG
325,Brand#15,MED PACK
326,Brand#34,JUMBO CAN
327,Brand#23,SM PACK
328,Brand#34,JUMBO CASE
329,Brand#31,LG PKG
330,Brand#35,LG JAR
331,Brand#25,WRAP JAR
332,Brand#24,SM CAN
333,Brand#21,LG DRUM
334,Brand#31,LG JAR
335,Brand#32,SM JAR
336,Brand#25,WRAP JAR
337,Brand#23,MED DRUM
338,Brand#14,JUMBO JAR
339,Brand#23,LG PACK
340,Brand#23,JUMBO BOX
341,Brand#45,MED PKG
342,Brand#43,JUMBO CAN
343,Brand#35,SM JAR
344,Brand#45,SM BOX
345,Brand#45,LG CAN
346,Brand#51,LG PKG
347,Brand#34,WRAP BAG
348,Brand#53,WRAP BOX
349,Brand#24,MED JAR
350,Brand#32,WRAP CAN
351,Brand#32,WRAP CAN
352,Brand#42,JUMBO CAN
353,Brand#34,WRAP JAR
354,Brand#42,LG CAN
355,Brand#52,JUMBO JAR
356,Brand#14,WRAP BAG
