p_partkey,p_brand,p_container,p_size
1,Brand#13,JUMBO PKG,7
2,Brand#13,LG CASE,1
3,Brand#42,WRAP CASE,21
4,Brand#34,MED DRUM,14
5,Brand#32,SM PKG,15
6,Brand#24,MED BAG,4
7,Brand#11,SM BAG,45
8,Brand#44,LG DRUM,41
9,Brand#43,WRAP CASE,12
10,Brand#54,LG CAN,44
11,Brand#25,WRAP BOX,43
12,Brand#33,JUMBO CASE,25
13,Brand#55,JUMBO PACK,1
14,Brand#13,JUMBO BOX,28
15,Brand#15,LG CASE,45
16,Brand#32,MED PACK,2
17,Brand#43,LG BOX,16
18,Brand#11,JUMBO PACK,42
19,Brand#23,WRAP BOX,33
20,Brand#12,MED BAG,48
21,Brand#33,MED BAG,31
22,Brand#43,LG DRUM,19
23,Brand#35,JUMBO JAR,42
24,Brand#52,MED CASE,20
25,Brand#55,JUMBO BAG,3
26,Brand#32,SM CASE,32
27,Brand#14,MED PKG,20
28,Brand#44,JUMBO PKG,19
29,Brand#33,LG DRUM,7
30,Brand#42,LG BOX,17
31,Brand#53,LG BAG,10
32,Brand#42,LG CASE,31
33,Brand#22,LG PKG,16
34,Brand#13,JUMBO BOX,8
35,Brand#43,JUMBO PACK,14
36,Brand#25,JUMBO CAN,3
37,Brand#45,JUMBO BOX,48
38,Brand#43,SM JAR,11
39,Brand#53,JUMBO JAR,43
40,Brand#25,SM CASE,27
41,Brand#23,WRAP JAR,7
42,Brand#52,LG BOX,45
43,Brand#44,WRAP CASE,5
44,Brand#45,SM PACK,48
45,Brand#43,WRAP BAG,9
46,Brand#11,WRAP CASE,45
47,Brand#45,JUMBO PACK,14
48,Brand#53,JUMBO CASE,27
49,Brand#24,MED DRUM,31
50,Brand#33,WRAP PKG,25
51,Brand#45,JUMBO PACK,34
52,Brand#35,WRAP CASE,25
53,Brand#23,MED BAG,32
54,Brand#21,WRAP CASE,19
55,Brand#23,MED BAG,9
56,Brand#12,WRAP DRUM,20
57,Brand#32,MED PKG,49
58,Brand#53,LG PACK,44
59,Brand#53,LG BAG,2
60,Brand#11,JUMBO CASE,27
61,Brand#54,WRAP DRUM,18
62,Brand#35,JUMBO BOX,39
63,Brand#32,JUMBO CAN,10
64,Brand#21,JUMBO CAN,1
65,Brand#53,MED CAN,3
66,Brand#35,SM CASE,46
67,Brand#21,WRAP DRUM,31
68,Brand#11,WRAP BOX,10
69,Brand#52,SM BOX,2
70,Brand#11,LG PACK,42
71,Brand#33,WRAP DRUM,26
72,Brand#23,JUMBO PACK,25
73,Brand#21,WRAP DRUM,35
74,Brand#55,JUMBO CASE,25
75,Brand#35,SM JAR,39
76,Brand#34,SM PKG,9
77,Brand#52,MED PKG,13
78,Brand#14,LG JAR,24
79,Brand#45,JUMBO BAG,22
80,Brand#44,MED CAN,28
81,Brand#53,MED BAG,21
82,Brand#15,WRAP BOX,12
83,Brand#12,SM CAN,47
84,Brand#45,JUMBO PACK,26
85,Brand#55,LG BAG,16
86,Brand#44,LG CASE,37
87,Brand#41,WRAP PACK,41
88,Brand#44,SM CASE,16
89,Brand#53,MED JAR,7
90,Brand#51,JUMBO CAN,49
91,Brand#21,JUMBO PKG,32
92,Brand#22,JUMBO PKG,35
93,Brand#24,WRAP DRUM,2
94,Brand#35,SM BOX,32
95,Brand#33,WRAP DRUM,36
96,Brand#53,SM CASE,32
97,Brand#33,WRAP CAN,49
98,Brand#54,MED JAR,22
99,Brand#21,JUMBO PKG,11
100,Brand#33,LG BAG,4
101,Brand#32,JUMBO JAR,26
102,Brand#31,SM DRUM,17
103,Brand#25,WRAP DRUM,45
104,Brand#13,JUMBO BAG,36
105,Brand#15,LG DRUM,27
106,Brand#31,WRAP DRUM,28
107,Brand#53,MED BOX,12
108,Brand#12,MED PKG,41
109,Brand#33,LG PACK,11
110,Brand#33,LG DRUM,46
111,Brand#54,JUMBO JAR,28
112,Brand#43,JUMBO CAN,42
113,Brand#31,LG CAN,23
114,Brand#51,MED PACK,41
115,Brand#45,MED CAN,24
116,Brand#53,SM PACK,33
117,Brand#14,LG BAG,25
118,Brand#25,MED PACK,31
119,Brand#43,WRAP CASE,30
120,Brand#14,WRAP JAR,45
121,Brand#14,SM PKG,13
122,Brand#21,LG DRUM,8
123,Brand#12,JUMBO PKG,31
124,Brand#32,LG BOX,1
125,Brand#12,WRAP BAG,17
126,Brand#45,LG BAG,4
127,Brand#52,LG JAR,14
128,Brand#22,SM BAG,5
129,Brand#15,SM JAR,20
130,Brand#23,LG BOX,26
131,Brand#52,MED DRUM,43
132,Brand#45,WRAP DRUM,2
133,Brand#13,LG PKG,19
134,Brand#42,SM PKG,35
135,Brand#21,JUMBO CASE,24
136,Brand#22,WRAP BAG,2
137,Brand#31,MED PACK,25
138,Brand#13,JUMBO DRUM,42
139,Brand#32,SM BOX,7
140,Brand#53,SM BOX,45
141,Brand#35,SM PKG,23
142,Brand#55,MED JAR,36
143,Brand#34,MED BAG,44
144,Brand#14,SM BOX,26
145,Brand#53,SM BAG,24
146,Brand#34,WRAP PACK,11
147,Brand#11,JUMBO PKG,29
148,Brand#31,SM BOX,20
149,Brand#24,MED PKG,6
150,Brand#35,SM BAG,21
151,Brand#34,MED CAN,45
152,Brand#53,MED CASE,48
153,Brand#11,MED BAG,20
154,Brand#11,JUMBO BAG,1
155,Brand#21,WRAP CASE,28
156,Brand#43,LG PKG,2
157,Brand#11,JUMBO PACK,26
158,Brand#45,LG JAR,47
159,Brand#43,SM BAG,46
160,Brand#55,JUMBO CAN,47
161,Brand#22,SM PACK,17
162,Brand#33,JUMBO PACK,35
163,Brand#21,WRAP DRUM,34
164,Brand#23,JUMBO BAG,35
165,Brand#15,SM CAN,24
166,Brand#52,MED BAG,4
167,Brand#32,WRAP BOX,46
168,Brand#13,JUMBO DRUM,20
169,Brand#55,JUMBO CASE,10
170,Brand#33,LG DRUM,28
171,Brand#11,LG JAR,40
172,Brand#53,MED CASE,28
173,Brand#12,LG CASE,17
174,Brand#15,LG CASE,25
175,Brand#11,JUMBO JAR,45
176,Brand#24,MED CAN,40
177,Brand#21,LG BAG,42
178,Brand#13,LG JAR,10
179,Brand#43,LG JAR,20
180,Brand#33,WRAP BAG,7
181,Brand#24,WRAP CAN,19
182,Brand#31,JUMBO CAN,11
183,Brand#52,LG PKG,35
184,Brand#53,LG BOX,42
185,Brand#44,WRAP BAG,4
186,Brand#23,JUMBO PKG,15
187,Brand#45,MED CAN,45
188,Brand#54,MED CAN,9
189,Brand#22,WRAP DRUM,13
190,Brand#53,WRAP BAG,23
191,Brand#31,WRAP BOX,36
192,Brand#34,MED BAG,17
193,Brand#45,SM PKG,31
194,Brand#51,SM CAN,7
195,Brand#41,MED CASE,40
196,Brand#33,JUMBO JAR,3
197,Brand#52,SM JAR,18
198,Brand#41,SM PACK,43
199,Brand#31,JUMBO DRUM,23
200,Brand#54,LG PKG,22
201,Brand#42,JUMBO BAG,18
202,Brand#45,MED DRUM,49
203,Brand#55,MED BAG,42
204,Brand#54,SM JAR,22
205,Brand#54,JUMBO DRUM,2
206,Brand#25,JUMBO CAN,23
207,Brand#35,MED CAN,48
208,Brand#35,MED PACK,5
209,Brand#11,MED CAN,6
210,Brand#32,LG JAR,5
211,Brand#32,LG PKG,43
212,Brand#53,JUMBO BOX,42
213,Brand#35,WRAP CAN,14
214,Brand#41,LG BAG,30
215,Brand#52,SM PACK,19
216,Brand#45,MED JAR,35
217,Brand#52,MED DRUM,44
218,Brand#41,WRAP PACK,24
219,Brand#45,MED JAR,31
220,Brand#14,MED CASE,25
221,Brand#51,LG DRUM,7
222,Brand#33,LG CASE,35
223,Brand#33,MED BAG,29
224,Brand#13,WRAP BOX,46
225,Brand#45,MED CASE,23
226,Brand#33,SM PKG,7
227,Brand#44,LG PACK,21
228,Brand#44,SM DRUM,12
229,Brand#15,MED CAN,19
230,Brand#51,SM PKG,20
231,Brand#51,MED PACK,17
232,Brand#53,SM PKG,50
233,Brand#34,SM PACK,25
234,Brand#13,WRAP BOX,26
235,Brand#32,MED JAR,4
236,Brand#55,LG JAR,31
237,Brand#25,SM DRUM,49
238,Brand#34,LG CAN,35
239,Brand#24,WRAP DRUM,36
240,Brand#32,LG CAN,1
241,Brand#51,WRAP CASE,3
242,Brand#35,LG BAG,42
243,Brand#32,SM BOX,49
244,Brand#51,LG BOX,48
245,Brand#23,JUMBO PKG,39
246,Brand#21,SM CAN,18
247,Brand#53,JUMBO PACK,4
248,Brand#15,MED PACK,8
249,Brand#44,LG JAR,15
250,Brand#44,WRAP CASE,35
251,Brand#15,WRAP CAN,41
252,Brand#11,WRAP DRUM,22
253,Brand#45,LG PKG,16
254,Brand#44,MED JAR,10
255,Brand#21,JUMBO CAN,24
256,Brand#32,SM DRUM,2
257,Brand#41,SM JAR,11
258,Brand#43,WRAP DRUM,18
259,Brand#23,WRAP PACK,41
260,Brand#55,LG BAG,10
261,Brand#41,JUMBO PACK,44
262,Brand#52,JUMBO BAG,16
263,Brand#14,MED CASE,46
264,Brand#14,SM CAN,23
265,Brand#43,WRAP CASE,19
266,Brand#43,LG DRUM,25
267,Brand#24,JUMBO PACK,41
268,Brand#22,MED JAR,8
269,Brand#13,WRAP BOX,5
270,Brand#25,MED BAG,45
271,Brand#52,MED PKG,32
272,Brand#52,LG PKG,39
273,Brand#25,LG BOX,50
274,Brand#23,LG JAR,46
275,Brand#45,SM BOX,37
276,Brand#25,LG JAR,5
277,Brand#43,JUMBO JAR,49
278,Brand#42,SM JAR,49
279,Brand#35,MED CASE,27
280,Brand#21,LG CAN,33
281,Brand#12,MED CAN,7
282,Brand#11,WRAP CAN,44
283,Brand#12,SM DRUM,8
284,Brand#51,MED DRUM,9
285,Brand#25,SM PACK,42
286,Brand#53,WRAP CASE,1
287,Brand#15,SM DRUM,27
288,Brand#23,SM CASE,31
289,Brand#43,LG CASE,40
290,Brand#12,JUMBO JAR,19
291,Brand#54,SM JAR,26
292,Brand#12,MED CAN,2
293,Brand#52,SM PACK,24
294,Brand#24,SM JAR,35
295,Brand#25,JUMBO JAR,49
296,Brand#13,SM PKG,28
297,Brand#22,LG PACK,23
298,Brand#45,JUMBO CAN,13
299,Brand#41,WRAP PKG,26
300,Brand#44,WRAP PACK,1
301,Brand#42,WRAP CAN,6
302,Brand#41,SM BAG,34
303,Brand#45,JUMBO CASE,7
304,Brand#43,LG DRUM,12
305,Brand#15,SM BAG,6
306,Brand#33,LG PKG,25
307,Brand#21,WRAP DRUM,30
308,Brand#21,WRAP JAR,40
309,Brand#42,JUMBO PKG,49
310,Brand#14,MED JAR,32
311,Brand#44,LG DRUM,18
312,Brand#32,MED CASE,29
313,Brand#34,WRAP PACK,13
314,Brand#35,LG DRUM,14
315,Brand#23,LG JAR,20
316,Brand#41,MED CASE,9
317,Brand#15,JUMBO BOX,34
318,Brand#12,JUMBO CASE,20
319,Brand#31,LG BOX,44
320,Brand#53,WRAP DRUM,26
321,Brand#51,SM JAR,9
322,Brand#35,JUMBO CASE,32
323,Brand#41,MED CASE,15
324,Brand#25,SM BAG,36
325,Brand#15,MED PACK,22
326,Brand#34,JUMBO CAN,48
327,Brand#23,SM PACK,14
328,Brand#34,JUMBO CASE,24
329,Brand#31,LG PKG,21
330,Brand#35,LG JAR,18
331,Brand#25,WRAP JAR,15
332,Brand#24,SM CAN,14
333,Brand#21,LG DRUM,1
334,Brand#31,LG JAR,32
335,Brand#32,SM JAR,3
336,Brand#25,WRAP JAR,3
337,Brand#23,MED DRUM,29
338,Brand#14,JUMBO JAR,26
339,Brand#23,LG PACK,14
340,Brand#23,JUMBO BOX,3
341,Brand#45,MED PKG,34
342,Brand#43,JUMBO CAN,37
343,Brand#35,SM JAR,7
344,Brand#45,SM BOX,39
345,Brand#45,LG CAN,22
346,Brand#51,LG PKG,8
347,Brand#34,WRAP BAG,28
348,Brand#53,WRAP BOX,16
349,Brand#24,MED JAR,12
350,Brand#32,WRAP CAN,25
351,Brand#32,WRAP CAN,48
352,Brand#42,JUMBO CAN,44
353,Brand#34,WRAP JAR,43
354,Brand#42,LG CAN,38
355,Brand#52,JUMBO JAR,16
356,Brand#14,WRAP BAG,46
357,Brand#42,SM DRUM,19
358,Brand#24,JUMBO PACK,39
