p_partkey,p_name
1,goldenrod lavender spring chocolate lace
2,blush thistle blue yellow saddle
3,spring green yellow purple cornsilk
4,cornflower chocolate smoke green pink
5,forest brown coral puff cream
6,bisque cornflower lawn forest magenta
7,moccasin green thistle khaki floral
8,misty lace thistle snow royal
9,thistle dim navajo dark gainsboro
10,linen pink saddle puff powder
11,spring maroon seashell almond orchid
12,cornflower wheat orange maroon ghost
13,ghost olive orange rosy thistle
14,khaki seashell rose cornsilk navajo
15,blanched honeydew sky turquoise medium
16,deep sky turquoise drab peach
17,indian navy coral pink deep
18,turquoise indian lemon lavender misty
19,chocolate navy tan deep brown
20,ivory navy honeydew sandy midnight
21,lemon floral azure frosted lime
22,medium forest blue ghost black
23,coral lavender seashell rosy burlywood
24,seashell coral metallic midnight floral
25,aquamarine steel firebrick light turquoise
26,beige frosted moccasin chocolate snow
27,saddle puff beige linen yellow
28,navajo yellow drab white misty
29,lemon sky grey salmon orchid
30,cream misty steel spring medium
31,slate seashell steel medium moccasin
32,sandy wheat coral spring burnished
33,spring bisque salmon slate pink
34,khaki steel rose ghost salmon
35,green blush tomato burlywood seashell
36,chiffon tan forest moccasin dark
37,royal coral orange burnished navajo
38,seashell papaya white mint brown
39,rose medium floral salmon powder
40,lemon midnight metallic sienna steel
41,burlywood goldenrod pink peru sienna
42,midnight turquoise lawn beige thistle
43,medium lace midnight royal chartreuse
44,saddle cream wheat lemon burnished
45,lawn peru ghost khaki maroon
46,honeydew turquoise aquamarine spring tan
47,honeydew red azure magenta brown
48,slate thistle cornsilk pale forest
49,light firebrick cyan puff blue
50,linen blanched tomato slate medium
51,lime frosted indian dodger linen
52,lemon midnight lace sky deep
53,bisque rose cornsilk seashell purple
54,blanched mint yellow papaya cyan
55,sky cream deep tomato rosy
56,antique beige brown deep dodger
57,purple blue light sienna deep
58,linen hot cornsilk drab bisque
59,misty brown medium mint salmon
60,snow spring sandy olive tomato
61,light tan linen tomato peach
62,tan cornsilk spring grey chocolate
63,burnished puff coral light papaya
64,aquamarine coral lemon ivory gainsboro
65,slate drab medium puff gainsboro
66,cornflower pale almond lemon linen
67,slate salmon rose spring seashell
68,bisque ivory mint purple almond
69,lace burnished rosy antique metallic
