p_partkey,p_mfgr,p_size,p_type
1,Manufacturer#1,7,PROMO BURNISHED COPPER
2,Manufacturer#1,1,LARGE BRUSHED BRASS
3,Manufacturer#4,21,STANDARD POLISHED BRASS
4,Manufacturer#3,14,SMALL PLATED BRASS
5,Manufacturer#3,15,STANDARD POLISHED TIN
6,Manufacturer#2,4,PROMO PLATED STEEL
7,Manufacturer#1,45,SMALL PLATED COPPER
8,Manufacturer#4,41,PROMO BURNISHED TIN
9,Manufacturer#4,12,SMALL BURNISHED STEEL
10,Manufacturer#5,44,LARGE BURNISHED STEEL
11,Manufacturer#2,43,STANDARD BURNISHED NICKEL
12,Manufacturer#3,25,MEDIUM ANODIZED STEEL
13,Manufacturer#5,1,MEDIUM BURNISHED NICKEL
14,Manufacturer#1,28,SMALL POLISHED STEEL
15,Manufacturer#1,45,LARGE ANODIZED BRASS
16,Manufacturer#3,2,PROMO PLATED TIN
17,Manufacturer#4,16,ECONOMY BRUSHED STEEL
18,Manufacturer#1,42,SMALL BURNISHED STEEL
19,Manufacturer#2,33,SMALL ANODIZED NICKEL
20,Manufacturer#1,48,LARGE POLISHED NICKEL
21,Manufacturer#3,31,SMALL BURNISHED TIN
22,Manufacturer#4,19,PROMO POLISHED BRASS
23,Manufacturer#3,42,MEDIUM BURNISHED TIN
24,Manufacturer#5,20,MEDIUM PLATED STEEL
25,Manufacturer#5,3,STANDARD BRUSHED COPPER
26,Manufacturer#3,32,SMALL BRUSHED STEEL
27,Manufacturer#1,20,LARGE ANODIZED TIN
28,Manufacturer#4,19,SMALL PLATED COPPER
29,Manufacturer#3,7,PROMO PLATED COPPER
30,Manufacturer#4,17,PROMO ANODIZED TIN
31,Manufacturer#5,10,STANDARD BRUSHED TIN
32,Manufacturer#4,31,ECONOMY PLATED BRASS
33,Manufacturer#2,16,ECONOMY PLATED NICKEL
34,Manufacturer#1,8,LARGE BRUSHED STEEL
35,Manufacturer#4,14,MEDIUM ANODIZED BRASS
36,Manufacturer#2,3,SMALL BURNISHED COPPER
37,Manufacturer#4,48,LARGE POLISHED TIN
38,Manufacturer#4,11,ECONOMY ANODIZED BRASS
39,Manufacturer#5,43,SMALL POLISHED TIN
40,Manufacturer#2,27,ECONOMY BURNISHED COPPER
41,Manufacturer#2,7,ECONOMY ANODIZED TIN
