p_partkey,p_type,p_name
1,PROMO BURNISHED COPPER,goldenrod lavender spring chocolate lace
2,LARGE BRUSHED BRASS,blush thistle blue yellow saddle
3,STANDARD POLISHED BRASS,spring green yellow purple cornsilk
4,SMALL PLATED BRASS,cornflower chocolate smoke green pink
5,STANDARD POLISHED TIN,forest brown coral puff cream
6,PROMO PLATED STEEL,bisque cornflower lawn forest magenta
7,SMALL PLATED COPPER,moccasin green thistle khaki floral
8,PROMO BURNISHED TIN,misty lace thistle snow royal
9,SMALL BURNISHED STEEL,thistle dim navajo dark gainsboro
10,LARGE BURNISHED STEEL,linen pink saddle puff powder
11,STANDARD BURNISHED NICKEL,spring maroon seashell almond orchid
12,MEDIUM ANODIZED STEEL,cornflower wheat orange maroon ghost
13,MEDIUM BURNISHED NICKEL,ghost olive orange rosy thistle
14,SMALL POLISHED STEEL,khaki seashell rose cornsilk navajo
15,LARGE ANODIZED BRASS,blanched honeydew sky turquoise medium
16,PROMO PLATED TIN,deep sky turquoise drab peach
17,ECONOMY BRUSHED STEEL,indian navy coral pink deep
18,SMALL BURNISHED STEEL,turquoise indian lemon lavender misty
19,SMALL ANODIZED NICKEL,chocolate navy tan deep brown
20,LARGE POLISHED NICKEL,ivory navy honeydew sandy midnight
21,SMALL BURNISHED TIN,lemon floral azure frosted lime
22,PROMO POLISHED BRASS,medium forest blue ghost black
23,MEDIUM BURNISHED TIN,coral lavender seashell rosy burlywood
24,MEDIUM PLATED STEEL,seashell coral metallic midnight floral
25,STANDARD BRUSHED COPPER,aquamarine steel firebrick light turquoise
26,SMALL BRUSHED STEEL,beige frosted moccasin chocolate snow
27,LARGE ANODIZED TIN,saddle puff beige linen yellow
28,SMALL PLATED COPPER,navajo yellow drab white misty
29,PROMO PLATED COPPER,lemon sky grey salmon orchid
30,PROMO ANODIZED TIN,cream misty steel spring medium
31,STANDARD BRUSHED TIN,slate seashell steel medium moccasin
32,ECONOMY PLATED BRASS,sandy wheat coral spring burnished
33,ECONOMY PLATED NICKEL,spring bisque salmon slate pink
34,LARGE BRUSHED STEEL,khaki steel rose ghost salmon
35,MEDIUM ANODIZED BRASS,green blush tomato burlywood seashell
36,SMALL BURNISHED COPPER,chiffon tan forest moccasin dark
37,LARGE POLISHED TIN,royal coral orange burnished navajo
38,ECONOMY ANODIZED BRASS,seashell papaya white mint brown
39,SMALL POLISHED TIN,rose medium floral salmon powder
40,ECONOMY BURNISHED COPPER,lemon midnight metallic sienna steel
41,ECONOMY ANODIZED TIN,burlywood goldenrod pink peru sienna
42,MEDIUM BURNISHED TIN,midnight turquoise lawn beige thistle
43,PROMO POLISHED STEEL,medium lace midnight royal chartreuse
44,MEDIUM PLATED TIN,saddle cream wheat lemon burnished
45,SMALL BRUSHED NICKEL,lawn peru ghost khaki maroon
46,STANDARD POLISHED TIN,honeydew turquoise aquamarine spring tan
47,LARGE BURNISHED BRASS,honeydew red azure magenta brown
48,STANDARD BRUSHED STEEL,slate thistle cornsilk pale forest
49,SMALL BURNISHED TIN,light firebrick cyan puff blue
50,LARGE ANODIZED TIN,linen blanched tomato slate medium
51,ECONOMY BURNISHED NICKEL,lime frosted indian dodger linen
52,STANDARD BURNISHED TIN,lemon midnight lace sky deep
53,ECONOMY BURNISHED NICKEL,bisque rose cornsilk seashell purple
54,LARGE BURNISHED COPPER,blanched mint yellow papaya cyan
55,ECONOMY BRUSHED COPPER,sky cream deep tomato rosy
56,MEDIUM PLATED STEEL,antique beige brown deep dodger
57,MEDIUM BURNISHED BRASS,purple blue light sienna deep
58,STANDARD POLISHED TIN,linen hot cornsilk drab bisque
59,MEDIUM POLISHED TIN,misty brown medium mint salmon
60,LARGE POLISHED COPPER,snow spring sandy olive tomato
61,SMALL BURNISHED NICKEL,light tan linen tomato peach
62,STANDARD BRUSHED BRASS,tan cornsilk spring grey chocolate
63,STANDARD BURNISHED NICKEL,burnished puff coral light papaya
64,MEDIUM ANODIZED BRASS,aquamarine coral lemon ivory gainsboro
65,MEDIUM BRUSHED COPPER,slate drab medium puff gainsboro
66,PROMO ANODIZED NICKEL,cornflower pale almond lemon linen
67,SMALL BRUSHED TIN,slate salmon rose spring seashell
68,PROMO ANODIZED STEEL,bisque ivory mint purple almond
69,MEDIUM POLISHED BRASS,lace burnished rosy antique metallic
70,STANDARD BRUSHED STEEL,violet seashell firebrick dark navajo
71,STANDARD PLATED BRASS,violet firebrick cream peru white
72,STANDARD ANODIZED TIN,hot spring yellow azure dodger
73,SMALL BRUSHED COPPER,cream moccasin royal dim chiffon
74,ECONOMY ANODIZED BRASS,frosted grey aquamarine thistle papaya
75,SMALL BURNISHED NICKEL,aquamarine maroon wheat salmon metallic
76,MEDIUM BRUSHED COPPER,rosy light lime puff sandy
77,STANDARD BRUSHED COPPER,mint bisque chiffon snow firebrick
78,ECONOMY POLISHED STEEL,blush forest slate seashell puff
79,PROMO ANODIZED BRASS,gainsboro pink grey tan almond
80,PROMO PLATED BRASS,tomato chartreuse coral turquoise linen
81,ECONOMY BRUSHED TIN,misty sandy cornsilk dodger blush
82,ECONOMY POLISHED TIN,khaki tomato purple almond tan
83,PROMO BURNISHED NICKEL,blush green dim lawn peru
84,SMALL ANODIZED NICKEL,salmon floral cream rose dark
85,PROMO ANODIZED NICKEL,dim deep aquamarine smoke pale
86,STANDARD PLATED TIN,green blanched firebrick dim cream
87,LARGE PLATED STEEL,purple lace seashell antique orange
88,PROMO PLATED COPPER,lime orange bisque chartreuse lemon
89,STANDARD BURNISHED STEEL,ghost lace lemon sienna saddle
90,ECONOMY POLISHED STEEL,hot rosy violet plum pale
91,STANDARD BRUSHED TIN,misty bisque lavender spring turquoise
92,STANDARD ANODIZED TIN,blush magenta ghost tomato rose
93,LARGE ANODIZED TIN,pale yellow cornsilk dodger moccasin
94,STANDARD POLISHED BRASS,blanched pink frosted mint snow
95,LARGE BRUSHED TIN,dodger beige wheat orchid navy
96,STANDARD BRUSHED STEEL,chocolate light firebrick rose indian
97,MEDIUM POLISHED BRASS,coral dodger beige black chartreuse
98,STANDARD ANODIZED BRASS,frosted peru chiffon yellow aquamarine
99,SMALL BURNISHED STEEL,mint grey purple sienna metallic
100,ECONOMY ANODIZED TIN,cyan orchid indian cornflower saddle
101,LARGE ANODIZED STEEL,powder deep lavender violet gainsboro
102,MEDIUM BURNISHED BRASS,papaya maroon blush powder sky
103,MEDIUM PLATED BRASS,navy sky spring orchid forest
104,MEDIUM ANODIZED STEEL,plum cyan cornflower midnight royal
105,SMALL POLISHED COPPER,dodger slate pale mint navajo
106,MEDIUM PLATED BRASS,cornsilk bisque seashell lemon frosted
107,SMALL BURNISHED TIN,violet honeydew bisque sienna orchid
108,PROMO PLATED NICKEL,bisque peach magenta tomato yellow
109,ECONOMY POLISHED TIN,lemon black indian cornflower pale
110,STANDARD BURNISHED COPPER,firebrick navy rose beige black
111,LARGE BRUSHED COPPER,orange cornflower mint snow peach
112,PROMO BRUSHED STEEL,hot aquamarine tomato lace indian
113,PROMO POLISHED TIN,almond seashell azure blanched light
114,MEDIUM POLISHED NICKEL,pink black blanched lace chartreuse
115,STANDARD POLISHED STEEL,spring chiffon cream orchid dodger
116,PROMO POLISHED NICKEL,goldenrod black slate forest red
117,SMALL BRUSHED TIN,tomato honeydew pale red yellow
118,PROMO ANODIZED TIN,ghost plum brown coral cornsilk
119,LARGE POLISHED STEEL,olive metallic slate peach green
120,SMALL ANODIZED NICKEL,pink powder mint moccasin navajo
121,ECONOMY BRUSHED COPPER,bisque royal goldenrod medium thistle
122,MEDIUM ANODIZED TIN,gainsboro royal forest dark lace
123,SMALL BURNISHED TIN,deep dim peach light beige
124,PROMO ANODIZED STEEL,wheat blush forest metallic navajo
125,STANDARD BRUSHED BRASS,mint ivory saddle peach midnight
126,MEDIUM BRUSHED NICKEL,burnished black blue metallic orchid
127,SMALL BURNISHED NICKEL,royal coral orchid spring sky
128,PROMO PLATED TIN,dark burlywood burnished snow sky
129,LARGE POLISHED TIN,grey spring chiffon thistle lime
130,SMALL PLATED NICKEL,gainsboro powder cyan pale rosy
131,STANDARD ANODIZED BRASS,tomato moccasin cyan brown goldenrod
132,STANDARD BURNISHED BRASS,seashell papaya tomato lime hot
133,SMALL BRUSHED NICKEL,firebrick black dodger pink salmon
