ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
1,2,3325,771.64
1,27,8076,993.49
1,52,3956,337.09
1,77,4069,357.84
2,3,8895,378.49
2,28,4969,915.27
2,53,8539,438.37
2,78,3025,306.39
3,4,4651,920.92
3,29,4093,498.13
3,54,3917,645.40
3,79,9942,191.92
4,5,1339,113.97
4,30,6377,591.18
4,55,2694,51.37
4,80,2480,444.37
5,6,3735,255.88
5,31,9653,50.52
5,56,1329,219.83
5,81,6925,537.98
6,7,8851,130.72
6,32,1627,424.25
6,57,3336,642.13
6,82,6451,175.32
7,8,7454,763.98
7,33,2770,149.66
7,58,3377,68.77
7,83,9460,299.58
8,9,6834,249.63
8,34,396,957.34
8,59,9845,220.62
8,84,8126,916.91
9,10,7054,84.20
9,35,7542,811.84
9,60,9583,381.31
9,85,3063,291.84
10,11,2952,996.12
10,36,3335,673.27
10,61,5691,164.00
10,86,841,374.02
11,12,4540,709.87
11,37,4729,894.90
11,62,3708,818.74
11,87,3213,471.98
12,13,3610,659.73
12,38,7606,332.81
12,63,824,337.06
12,88,5454,901.70
13,14,612,169.44
13,39,7268,862.70
13,64,864,38.64
13,89,9736,327.18
14,15,5278,650.07
14,40,5334,889.50
14,65,3676,893.39
14,90,4947,310.13
15,16,7047,835.70
15,41,3336,784.55
15,66,3316,265.89
15,91,5255,458.67
16,17,5282,709.16
16,42,9412,887.53
16,67,854,781.91
16,92,1491,918.51
17,18,8555,995.35
17,43,7737,648.75
17,68,3123,555.04
17,93,3203,64.40
18,19,1125,664.17
18,44,8132,52.44
18,69,3133,568.61
18,94,6475,386.29
19,20,1416,144.80
19,45,5467,405.70
19,70,8800,635.66
19,95,1340,346.92
20,21,2927,675.54
20,46,2723,305.84
20,71,5905,546.66
20,96,4271,115.89
21,22,6571,944.44
21,47,1704,139.05
21,72,7153,664.50
21,97,367,584.86
22,23,4410,786.18
22,48,9779,635.84
22,73,7834,359.16
22,98,1434,597.21
23,24,2739,460.12
23,49,5739,103.13
23,74,9898,233.94
23,99,7035,51.75
24,25,5180,905.41
24,50,2227,511.20
24,75,7182,582.03
24,100,5318,62.15
25,26,9029,832.74
25,51,9062,928.96
25,76,9946,694.35
25,1,7340,746.59
26,27,5020,683.96
26,52,6577,892.20
26,77,3499,382.11
26,2,9702,821.89
27,28,2111,444.01
27,53,9080,157.03
27,78,3407,151.34
27,3,4283,348.61
