ps_partkey,ps_suppkey
1,2
1,27
1,52
1,77
2,3
2,28
2,53
2,78
3,4
3,29
3,54
3,79
4,5
4,30
4,55
4,80
5,6
5,31
5,56
5,81
6,7
6,32
6,57
6,82
7,8
7,33
7,58
7,83
8,9
8,34
8,59
8,84
9,10
9,35
9,60
9,85
10,11
10,36
10,61
10,86
11,12
11,37
11,62
11,87
12,13
12,38
12,63
12,88
13,14
13,39
13,64
13,89
14,15
14,40
14,65
14,90
15,16
15,41
15,66
15,91
16,17
16,42
16,67
16,92
17,18
17,43
17,68
17,93
18,19
18,44
18,69
18,94
19,20
19,45
19,70
19,95
20,21
20,46
20,71
20,96
21,22
21,47
21,72
21,97
22,23
22,48
22,73
22,98
23,24
23,49
23,74
23,99
24,25
24,50
24,75
24,100
25,26
25,51
25,76
25,1
26,27
26,52
26,77
26,2
27,28
27,53
27,78
27,3
28,29
28,54
28,79
28,4
29,30
29,55
29,80
29,5
30,31
30,56
30,81
30,6
31,32
31,57
31,82
31,7
32,33
32,58
32,83
32,8
33,34
33,59
33,84
33,9
34,35
34,60
34,85
34,10
35,36
35,61
35,86
35,11
36,37
36,62
36,87
36,12
37,38
37,63
37,88
37,13
38,39
38,64
38,89
38,14
39,40
39,65
39,90
39,15
40,41
40,66
40,91
40,16
41,42
41,67
41,92
41,17
42,43
42,68
42,93
42,18
43,44
43,69
43,94
43,19
44,45
44,70
44,95
44,20
45,46
45,71
45,96
45,21
46,47
46,72
46,97
46,22
47,48
47,73
47,98
47,23
48,49
48,74
48,99
48,24
49,50
49,75
49,100
49,25
50,51
50,76
50,1
50,26
51,52
51,77
51,2
51,27
52,53
52,78
52,3
52,28
53,54
53,79
53,4
53,29
54,55
54,80
54,5
54,30
55,56
55,81
55,6
55,31
56,57
56,82
56,7
56,32
57,58
57,83
57,8
57,33
58,59
58,84
58,9
58,34
59,60
59,85
59,10
59,35
60,61
60,86
60,11
60,36
61,62
61,87
61,12
61,37
62,63
62,88
62,13
62,38
63,64
63,89
63,14
63,39
64,65
64,90
64,15
64,40
65,66
65,91
65,16
65,41
66,67
66,92
66,17
66,42
67,68
67,93
67,18
67,43
68,69
68,94
68,19
68,44
69,70
69,95
69,20
69,45
70,71
70,96
70,21
70,46
71,72
71,97
71,22
71,47
72,73
72,98
72,23
72,48
73,74
73,99
73,24
73,49
74,75
74,100
74,25
74,50
75,76
75,1
75,26
75,51
76,77
76,2
76,27
76,52
77,78
77,3
77,28
77,53
78,79
78,4
78,29
78,54
79,80
79,5
79,30
79,55
80,81
80,6
80,31
80,56
81,82
81,7
81,32
81,57
82,83
82,8
82,33
82,58
83,84
83,9
83,34
83,59
84,85
84,10
84,35
84,60
85,86
85,11
85,36
85,61
86,87
86,12
86,37
86,62
87,88
87,13
87,38
87,63
88,89
88,14
88,39
88,64
89,90
89,15
89,40
89,65
90,91
90,16
90,41
90,66
91,92
91,17
91,42
91,67
92,93
92,18
92,43
92,68
93,94
93,19
93,44
93,69
94,95
94,20
94,45
94,70
95,96
95,21
95,46
95,71
96,97
96,22
96,47
96,72
97,98
97,23
97,48
97,73
98,99
98,24
98,49
98,74
99,100
99,25
99,50
99,75
100,1
100,26
100,51
100,76
101,2
101,28
101,54
101,80
102,3
102,29
102,55
102,81
103,4
103,30
103,56
103,82
104,5
104,31
104,57
104,83
105,6
105,32
105,58
105,84
106,7
106,33
106,59
106,85
107,8
107,34
107,60
107,86
108,9
108,35
108,61
108,87
109,10
109,36
109,62
109,88
110,11
110,37
110,63
110,89
111,12
111,38
111,64
111,90
112,13
112,39
112,65
112,91
113,14
113,40
113,66
113,92
114,15
114,41
114,67
114,93
115,16
115,42
115,68
115,94
116,17
116,43
116,69
116,95
117,18
117,44
117,70
117,96
118,19
118,45
118,71
118,97
119,20
119,46
119,72
119,98
120,21
120,47
120,73
120,99
121,22
121,48
121,74
121,100
122,23
122,49
122,75
122,1
123,24
123,50
123,76
123,2
124,25
124,51
124,77
124,3
125,26
125,52
125,78
125,4
126,27
126,53
126,79
126,5
127,28
127,54
127,80
127,6
128,29
128,55
128,81
128,7
129,30
129,56
129,82
129,8
130,31
130,57
130,83
130,9
131,32
131,58
131,84
131,10
132,33
132,59
132,85
132,11
133,34
133,60
133,86
133,12
134,35
134,61
134,87
134,13
135,36
135,62
135,88
135,14
136,37
136,63
136,89
136,15
137,38
137,64
137,90
137,16
138,39
138,65
138,91
138,17
139,40
139,66
139,92
139,18
140,41
140,67
140,93
140,19
141,42
141,68
141,94
141,20
142,43
142,69
142,95
142,21
143,44
143,70
143,96
143,22
144,45
144,71
144,97
144,23
145,46
145,72
145,98
145,24
146,47
