ps_partkey,ps_suppkey,ps_availqty
1,2,3325
1,27,8076
1,52,3956
1,77,4069
2,3,8895
2,28,4969
2,53,8539
2,78,3025
3,4,4651
3,29,4093
3,54,3917
3,79,9942
4,5,1339
4,30,6377
4,55,2694
4,80,2480
5,6,3735
5,31,9653
5,56,1329
5,81,6925
6,7,8851
6,32,1627
6,57,3336
6,82,6451
7,8,7454
7,33,2770
7,58,3377
7,83,9460
8,9,6834
8,34,396
8,59,9845
8,84,8126
9,10,7054
9,35,7542
9,60,9583
9,85,3063
10,11,2952
10,36,3335
10,61,5691
10,86,841
11,12,4540
11,37,4729
11,62,3708
11,87,3213
12,13,3610
12,38,7606
12,63,824
12,88,5454
13,14,612
13,39,7268
13,64,864
13,89,9736
14,15,5278
14,40,5334
14,65,3676
14,90,4947
15,16,7047
15,41,3336
15,66,3316
15,91,5255
16,17,5282
16,42,9412
16,67,854
16,92,1491
17,18,8555
17,43,7737
17,68,3123
17,93,3203
18,19,1125
18,44,8132
18,69,3133
18,94,6475
19,20,1416
19,45,5467
19,70,8800
19,95,1340
20,21,2927
20,46,2723
20,71,5905
20,96,4271
21,22,6571
21,47,1704
21,72,7153
21,97,367
22,23,4410
22,48,9779
22,73,7834
22,98,1434
23,24,2739
23,49,5739
23,74,9898
23,99,7035
24,25,5180
24,50,2227
24,75,7182
24,100,5318
25,26,9029
25,51,9062
25,76,9946
25,1,7340
26,27,5020
26,52,6577
26,77,3499
26,2,9702
27,28,2111
27,53,9080
27,78,3407
27,3,4283
28,29,6643
28,54,2452
28,79,302
28,4,9988
29,30,3506
29,55,8106
29,80,9193
29,5,6252
30,31,4767
30,56,535
30,81,7756
30,6,7945
31,32,9685
31,57,1951
31,82,1402
31,7,137
32,33,2203
32,58,467
32,83,7975
32,8,7938
33,34,4028
33,59,4410
33,84,1287
33,9,6006
34,35,9934
34,60,4749
34,85,5459
34,10,5884
35,36,2500
35,61,8875
35,86,596
35,11,2025
36,37,3907
36,62,174
36,87,2625
36,12,8209
37,38,7171
37,63,5542
37,88,7113
37,13,1449
38,39,1226
38,64,4237
38,89,1135
38,14,3516
39,40,3633
39,65,3682
39,90,5475
39,15,6259
40,41,7690
40,66,1704
40,91,4521
40,16,6617
41,42,9040
41,67,5946
41,92,1550
41,17,560
42,43,2893
42,68,2927
42,93,3500
42,18,3662
43,44,3211
43,69,6770
43,94,9506
43,19,3232
44,45,486
44,70,5310
44,95,3534
44,20,4798
45,46,1685
45,71,5202
45,96,5669
45,21,1872
46,47,4171
46,72,8518
46,97,7225
46,22,1381
47,48,6989
47,73,4458
47,98,2896
47,23,5873
48,49,5052
