s_suppkey,s_name,s_address,s_phone
1,Supplier#000000001,"sdrGnXCDRcfriBvY0KL,ipCanOTyK t NN1",27-918-335-1736
2,Supplier#000000002,TRMhVHz3XiFuhapxucPo1,15-679-861-2259
3,Supplier#000000003,BZ0kXcHUcHjx62L7CjZSql7gbWQ6RPn5X,11-383-516-1199
4,Supplier#000000004,qGTQJXogS83a7MBnEweGHKevK,25-843-787-7479
5,Supplier#000000005,lONEYAh9sFWAF75tO,21-151-690-3663
6,Supplier#000000006,zaux5FTzToEg,24-696-997-4969
7,Supplier#000000007, 0W7IPdkpWycUbQ9Adp6B,33-990-965-2201
8,Supplier#000000008,S8AWPqjYlanEQlcDO2WV 97uCVtxCk,27-498-742-3860
9,Supplier#000000009,",gJ6K2MKveYxQTN 2EMG3pzg",20-403-398-8662
10,Supplier#000000010,9QtKQKXK24fBTYIsb2,34-852-489-8585
11,Supplier#000000011,iLv7z1f1 51re0Rp,28-613-996-1505
12,Supplier#000000012,"Rfi4rsA,j2O",18-179-925-7181
13,Supplier#000000013,kgTZjbt4CAa4c3SlirlBLqIL41YbCj,13-727-620-7813
14,Supplier#000000014,n3zDcWB7dHXI19E,25-656-247-5058
15,Supplier#000000015,DF35PepL5saAKCGAZ70iN,18-453-357-6394
16,Supplier#000000016,3HbVoWVsjn4fTfQGgYTsMaDvMINBIDXqeBwK,32-822-502-4215
17,Supplier#000000017,"PYN0m9j98GhX42DvBKvURcAd,B",29-601-884-9219
18,Supplier#000000018,ckk5mWb4qewgn1vs,26-729-551-1115
19,Supplier#000000019,NN17XNz0DpmnSFp47kM7G,34-278-310-2731
20,Supplier#000000020,JtPqm19E7tF 152Rl1wQZ8j0H,13-715-945-6730
21,Supplier#000000021,"TZoQwNFFO i,baXpbpin02,hvuhE,GRVIKm ",12-253-590-5816
22,Supplier#000000022,"DGIIamGrSFFUm53Va,0PnOc",14-144-830-2814
23,Supplier#000000023, zMyxL7O3O0SUAFoTrY7gVO mnM8XsH,19-559-422-5776
24,Supplier#000000024,pWDbwg 5EgcbQPlpH,10-620-939-2254
