s_suppkey,s_name,s_address,s_nationkey
1,Supplier#000000001,"sdrGnXCDRcfriBvY0KL,ipCanOTyK t NN1",17
2,Supplier#000000002,TRMhVHz3XiFuhapxucPo1,5
3,Supplier#000000003,BZ0kXcHUcHjx62L7CjZSql7gbWQ6RPn5X,1
4,Supplier#000000004,qGTQJXogS83a7MBnEweGHKevK,15
5,Supplier#000000005,lONEYAh9sFWAF75tO,11
6,Supplier#000000006,zaux5FTzToEg,14
7,Supplier#000000007, 0W7IPdkpWycUbQ9Adp6B,23
8,Supplier#000000008,S8AWPqjYlanEQlcDO2WV 97uCVtxCk,17
9,Supplier#000000009,",gJ6K2MKveYxQTN 2EMG3pzg",10
10,Supplier#000000010,9QtKQKXK24fBTYIsb2,24
11,Supplier#000000011,iLv7z1f1 51re0Rp,18
12,Supplier#000000012,"Rfi4rsA,j2O",8
13,Supplier#000000013,kgTZjbt4CAa4c3SlirlBLqIL41YbCj,3
14,Supplier#000000014,n3zDcWB7dHXI19E,15
15,Supplier#000000015,DF35PepL5saAKCGAZ70iN,8
16,Supplier#000000016,3HbVoWVsjn4fTfQGgYTsMaDvMINBIDXqeBwK,22
17,Supplier#000000017,"PYN0m9j98GhX42DvBKvURcAd,B",19
18,Supplier#000000018,ckk5mWb4qewgn1vs,16
19,Supplier#000000019,NN17XNz0DpmnSFp47kM7G,24
20,Supplier#000000020,JtPqm19E7tF 152Rl1wQZ8j0H,3
21,Supplier#000000021,"TZoQwNFFO i,baXpbpin02,hvuhE,GRVIKm ",2
22,Supplier#000000022,"DGIIamGrSFFUm53Va,0PnOc",4
23,Supplier#000000023, zMyxL7O3O0SUAFoTrY7gVO mnM8XsH,9
24,Supplier#000000024,pWDbwg 5EgcbQPlpH,0
25,Supplier#000000025,aoagce3elDACNssVvTLcQl55Up6EYA,22
26,Supplier#000000026,"J50ejtquU1SXRxsmdGA,Se,QZsepLjU",21
27,Supplier#000000027,GoWoHhvdj6AUfWujBscphWdFjHl7K,18
28,Supplier#000000028,lpJwCaJ0T2jdr5,0
29,Supplier#000000029,VVSymB3fbwaNUuBmNAoY,1
30,Supplier#000000030,"TWdEo, EaLd,LHXtGCPf8",16
31,Supplier#000000031,M9hIErTsOJuqBA9gjOaMDO5Bb,16
32,Supplier#000000032,"uwCnX8y18u,zGadpgSQKHVP1F2fxK",23
33,Supplier#000000033,"LLMgB3vXW,0g,8nuv3qU3QZaEBZvU2qRLX9",7
34,Supplier#000000034,F29MXhwqYcXFfWjKungGH b6nceg9o9B03BR,10
35,Supplier#000000035,"btEEk4uH55bVcxqqo355 x0WMmrK6,bOU",21
36,Supplier#000000036,Fs8BpqhwPHOuX6g84XPfmMv9nUSnRZGqoSTS,13
37,Supplier#000000037,PAHtpWJZD5,0
38,Supplier#000000038,"vmOuWWwn,l4j7TOSEw4l3",4
39,Supplier#000000039,"2e0rD92Bmb5 ZtqmjQoR,AHlOJHHM6WMj",8
40,Supplier#000000040,ttiM4tPPBG85XTwFZDE8lpu8KOYgB,22
41,Supplier#000000041,lrZlgk9WXVsveglFty,18
42,Supplier#000000042,",2VFvnKBMXIYwP6q2HX8wfJgUZhFvmfyno",22
43,Supplier#000000043,2VEfxrC76mNg2VwZY5DDrWnSTrCUHlZfwe2EF3SJ,12
44,Supplier#000000044,Hm9uFgnDFi2hNdUVsqbjHFtf,7
45,Supplier#000000045,"gOgDzRS3kyjc,429pTJGd jr Es9KZ",9
46,Supplier#000000046,"N,6964Lnc2fNgMZV1VJV9ye9PtkE7z1nYOHRB",24
